Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.0625,0.1889,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
2,0.1875,0.2014,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
3,0.4062,0.2548,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
4,0.1562,0.1958,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
5,0.0000,0.1833,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
6,0.0938,0.1889,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
7,0.3750,0.2429,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
8,0.1250,0.1944,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
9,0.3125,0.2248,00:00:02,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
10,0.0000,0.1833,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,21,12,9,0,21,0,12,0,9,0,0,0,0,0
