Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1505,0.2008,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
2,0.0765,0.1897,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
3,0.1709,0.2022,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
4,0.1173,0.1953,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
5,0.0765,0.1897,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
6,0.1913,0.2028,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
7,0.0791,0.1899,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
8,0.1786,0.2067,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
9,0.1122,0.1951,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
10,0.0434,0.1848,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,295,271,24,0,295,0,271,0,24,0,0,0,0,0
