Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.0444,0.1904,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
2,0.2178,0.2185,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
3,0.3022,0.2383,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
4,0.1733,0.2082,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
5,0.4067,0.2900,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
6,0.0222,0.1893,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
7,0.1867,0.2148,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
8,0.3044,0.2490,00:00:06,10,60.00,0.2000,0.3333,0.0667,0.1111,83,66,17,0,83,0,66,0,17,0,0,0,0,0
9,0.2356,0.2235,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
10,0.2356,0.2211,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,83,66,17,0,83,0,66,0,17,0,0,0,0,0
