Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6792,0.4563,00:00:30,10,60.00,0.1500,0.4415,0.7424,0.5537,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
2,0.7123,0.5052,00:00:30,10,60.00,0.2500,0.4728,0.7701,0.5859,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
3,0.6756,0.4536,00:00:31,10,60.00,0.1000,0.4431,0.7978,0.5697,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
4,0.6857,0.4890,00:00:30,10,60.00,0.2000,0.4496,0.7535,0.5631,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
5,0.6848,0.4694,00:00:30,10,60.00,0.1000,0.4486,0.7729,0.5677,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
6,0.6955,0.4901,00:00:31,10,60.00,0.1500,0.4450,0.7618,0.5618,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
7,0.6850,0.4487,00:00:30,10,60.00,0.1000,0.4509,0.7895,0.5740,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
8,0.6910,0.4752,00:00:30,10,60.00,0.1000,0.4544,0.7867,0.5761,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
9,0.6959,0.5043,00:00:19,10,60.00,0.1500,0.4489,0.7673,0.5665,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
10,0.7191,0.5115,00:00:19,10,60.00,0.1000,0.4645,0.7784,0.5818,1558,938,620,0,1558,0,938,0,620,0,0,0,0,0
