Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6806,0.4001,00:00:04,10,60.00,0.1000,0.5000,0.6667,0.5714,55,36,19,0,55,0,36,0,19,0,0,0,0,0
2,0.8889,0.4583,00:00:04,10,60.00,0.1000,0.6000,1.0000,0.7500,55,36,19,0,55,0,36,0,19,0,0,0,0,0
3,0.7639,0.4209,00:00:04,10,60.00,0.1000,0.5000,0.5000,0.5000,55,36,19,0,55,0,36,0,19,0,0,0,0,0
4,0.6250,0.3878,00:00:04,10,60.00,0.1000,0.3750,0.5000,0.4286,55,36,19,0,55,0,36,0,19,0,0,0,0,0
5,0.4583,0.2714,00:00:04,10,60.00,0.2000,0.4000,0.3333,0.3636,55,36,19,0,55,0,36,0,19,0,0,0,0,0
6,0.7083,0.4695,00:00:04,10,60.00,0.1000,0.5714,0.6667,0.6154,55,36,19,0,55,0,36,0,19,0,0,0,0,0
7,0.6250,0.3852,00:00:04,10,60.00,0.1000,0.4000,0.6667,0.5000,55,36,19,0,55,0,36,0,19,0,0,0,0,0
8,0.4167,0.2615,00:00:04,10,60.00,0.1000,0.3333,0.3333,0.3333,55,36,19,0,55,0,36,0,19,0,0,0,0,0
9,0.7500,0.5183,00:00:03,10,60.00,0.1000,0.6000,0.5000,0.5455,55,36,19,0,55,0,36,0,19,0,0,0,0,0
10,0.7361,0.3549,00:00:04,10,60.00,0.1000,0.5000,0.3333,0.4000,55,36,19,0,55,0,36,0,19,0,0,0,0,0
