Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8650,0.7282,00:00:17,10,60.00,0.3500,0.7486,0.7527,0.7507,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
2,0.8290,0.6827,00:00:17,10,60.00,0.3000,0.6465,0.7637,0.7003,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
3,0.8623,0.6803,00:00:17,10,60.00,0.3000,0.6905,0.7967,0.7398,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
4,0.8304,0.7262,00:00:16,10,60.00,0.5500,0.7119,0.6923,0.7019,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
5,0.8507,0.6894,00:00:17,10,60.00,0.3500,0.6816,0.7527,0.7154,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
6,0.8467,0.7210,00:00:17,10,60.00,0.2500,0.6866,0.7582,0.7206,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
7,0.8199,0.6335,00:00:17,10,60.00,0.4000,0.6538,0.7473,0.6974,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
8,0.8388,0.6338,00:00:17,10,60.00,0.4000,0.6915,0.7637,0.7258,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
9,0.7905,0.5987,00:00:11,10,60.00,0.2500,0.6109,0.7418,0.6700,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
10,0.8565,0.7106,00:00:12,10,60.00,0.2000,0.6776,0.7967,0.7323,1239,755,484,0,1239,0,755,0,484,0,0,0,0,0
