Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8554,0.7133,00:00:18,10,60.00,0.1000,0.6190,0.7376,0.6731,901,540,361,0,901,0,540,0,361,0,0,0,0,0
2,0.8427,0.6720,00:00:18,10,60.00,0.1000,0.5882,0.7092,0.6431,901,540,361,0,901,0,540,0,361,0,0,0,0,0
3,0.8553,0.6979,00:00:18,10,60.00,0.1000,0.5969,0.8085,0.6867,901,540,361,0,901,0,540,0,361,0,0,0,0,0
4,0.8359,0.6873,00:00:18,10,60.00,0.2500,0.6178,0.6879,0.6510,901,540,361,0,901,0,540,0,361,0,0,0,0,0
5,0.8382,0.6548,00:00:18,10,60.00,0.1500,0.5956,0.7730,0.6728,901,540,361,0,901,0,540,0,361,0,0,0,0,0
6,0.8604,0.6734,00:00:18,10,60.00,0.2500,0.6348,0.8014,0.7085,901,540,361,0,901,0,540,0,361,0,0,0,0,0
7,0.8275,0.6459,00:00:18,10,60.00,0.1000,0.5806,0.7660,0.6606,901,540,361,0,901,0,540,0,361,0,0,0,0,0
8,0.8491,0.7124,00:00:19,10,60.00,0.3000,0.6831,0.6879,0.6855,901,540,361,0,901,0,540,0,361,0,0,0,0,0
9,0.8297,0.6667,00:00:09,10,60.00,0.1000,0.5886,0.7305,0.6519,901,540,361,0,901,0,540,0,361,0,0,0,0,0
10,0.8136,0.6392,00:00:09,10,60.00,0.5000,0.6214,0.6170,0.6192,901,540,361,0,901,0,540,0,361,0,0,0,0,0
