Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5723,0.4511,00:00:11,10,60.00,0.1500,0.4776,0.4571,0.4672,373,229,144,0,373,0,229,0,144,0,0,0,0,0
2,0.5288,0.3882,00:00:12,10,60.00,0.1000,0.4510,0.3286,0.3802,373,229,144,0,373,0,229,0,144,0,0,0,0,0
3,0.5774,0.3966,00:00:12,10,60.00,0.1000,0.3736,0.4857,0.4224,373,229,144,0,373,0,229,0,144,0,0,0,0,0
4,0.5882,0.4482,00:00:11,10,60.00,0.2000,0.5455,0.3429,0.4211,373,229,144,0,373,0,229,0,144,0,0,0,0,0
5,0.6541,0.5049,00:00:12,10,60.00,0.3000,0.5962,0.4429,0.5082,373,229,144,0,373,0,229,0,144,0,0,0,0,0
6,0.5774,0.4043,00:00:11,10,60.00,0.1500,0.4416,0.4857,0.4626,373,229,144,0,373,0,229,0,144,0,0,0,0,0
7,0.5863,0.4124,00:00:12,10,60.00,0.1000,0.3908,0.4857,0.4331,373,229,144,0,373,0,229,0,144,0,0,0,0,0
8,0.5677,0.4520,00:00:12,10,60.00,0.1000,0.3690,0.4429,0.4026,373,229,144,0,373,0,229,0,144,0,0,0,0,0
9,0.5800,0.4453,00:00:06,10,60.00,0.2000,0.5714,0.4000,0.4706,373,229,144,0,373,0,229,0,144,0,0,0,0,0
10,0.6025,0.4259,00:00:06,10,60.00,0.1500,0.6042,0.4143,0.4915,373,229,144,0,373,0,229,0,144,0,0,0,0,0
