Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6611,0.4415,00:01:39,10,60.00,0.1500,0.4109,0.8331,0.5503,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
2,0.6696,0.4562,00:01:38,10,60.00,0.1000,0.4089,0.8185,0.5454,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
3,0.6820,0.4704,00:01:37,10,60.00,0.1000,0.4135,0.8387,0.5539,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
4,0.6612,0.4451,00:01:36,10,60.00,0.1000,0.4000,0.8509,0.5442,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
5,0.6798,0.4781,00:01:37,10,60.00,0.1000,0.4088,0.8298,0.5477,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
6,0.6685,0.4532,00:01:37,10,60.00,0.1000,0.4042,0.8379,0.5454,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
7,0.6708,0.4524,00:01:38,10,60.00,0.1000,0.4042,0.8428,0.5464,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
8,0.6737,0.4526,00:01:36,10,60.00,0.1000,0.4058,0.8687,0.5531,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
9,0.6760,0.4607,00:00:51,10,60.00,0.1000,0.4041,0.8606,0.5500,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
10,0.6742,0.4650,00:00:50,10,60.00,0.1000,0.4095,0.8468,0.5520,5052,3036,2016,0,5052,0,3036,0,2016,0,0,0,0,0
