Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5944,0.4227,00:00:35,10,60.00,0.1000,0.3958,0.6121,0.4807,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
2,0.6025,0.4466,00:00:35,10,60.00,0.1000,0.4030,0.6020,0.4828,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
3,0.6134,0.4539,00:00:35,10,60.00,0.1000,0.4045,0.6398,0.4956,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
4,0.6038,0.4711,00:00:35,10,60.00,0.1000,0.3911,0.5970,0.4726,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
5,0.6071,0.4512,00:00:35,10,60.00,0.1000,0.4003,0.6121,0.4841,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
6,0.5993,0.4484,00:00:35,10,60.00,0.1500,0.4029,0.5693,0.4718,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
7,0.5813,0.4361,00:00:35,10,60.00,0.1000,0.3868,0.6071,0.4725,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
8,0.6043,0.4607,00:00:35,10,60.00,0.1000,0.3980,0.6045,0.4800,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
9,0.6019,0.4420,00:00:21,10,60.00,0.1000,0.3881,0.5894,0.4680,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
10,0.5994,0.4405,00:00:21,10,60.00,0.1000,0.3933,0.6171,0.4804,1938,1167,771,0,1938,0,1167,0,771,0,0,0,0,0
