Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6819,0.4751,00:00:31,10,60.00,0.2500,0.4615,0.6936,0.5543,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
2,0.6622,0.4675,00:00:31,10,60.00,0.1000,0.4207,0.6821,0.5204,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
3,0.6549,0.4301,00:00:31,10,60.00,0.1000,0.4339,0.7110,0.5389,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
4,0.6445,0.4256,00:00:31,10,60.00,0.1000,0.4321,0.6618,0.5228,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
5,0.6580,0.4537,00:00:31,10,60.00,0.1500,0.4393,0.6908,0.5371,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
6,0.6663,0.4565,00:00:31,10,60.00,0.1000,0.4430,0.6850,0.5380,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
7,0.6697,0.4727,00:00:31,10,60.00,0.1500,0.4569,0.6734,0.5444,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
8,0.6699,0.4576,00:00:31,10,60.00,0.1000,0.4557,0.7428,0.5648,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
9,0.6684,0.4807,00:00:18,10,60.00,0.1000,0.4457,0.6763,0.5373,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
10,0.6850,0.4609,00:00:18,10,60.00,0.1000,0.4552,0.7197,0.5577,1390,836,554,0,1390,0,836,0,554,0,0,0,0,0
