Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8538,0.6841,00:00:42,10,60.00,0.2500,0.7054,0.7505,0.7273,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
2,0.8614,0.7233,00:00:43,10,60.00,0.2500,0.7124,0.7608,0.7358,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
3,0.8587,0.7258,00:00:41,10,60.00,0.2500,0.6796,0.7918,0.7314,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
4,0.8505,0.6646,00:00:41,10,60.00,0.2500,0.6811,0.8103,0.7401,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
5,0.8694,0.6934,00:00:42,10,60.00,0.2500,0.6926,0.8082,0.7460,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
6,0.8472,0.6596,00:00:43,10,60.00,0.2500,0.6771,0.7567,0.7147,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
7,0.8485,0.6363,00:00:42,10,60.00,0.2500,0.6632,0.7959,0.7235,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
8,0.8558,0.6754,00:00:42,10,60.00,0.2500,0.6987,0.7649,0.7303,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
9,0.8512,0.6994,00:00:23,10,60.00,0.3000,0.6696,0.7814,0.7212,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
10,0.8567,0.7164,00:00:24,10,60.00,0.2500,0.6767,0.7897,0.7288,3138,1904,1234,0,3138,0,1904,0,1234,0,0,0,0,0
