Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5326,0.3610,00:00:09,10,60.00,0.1000,0.4000,0.0833,0.1379,118,88,30,0,118,0,88,0,30,0,0,0,0,0
2,0.5404,0.3503,00:00:09,10,60.00,0.1000,0.5000,0.2500,0.3333,118,88,30,0,118,0,88,0,30,0,0,0,0,0
3,0.5009,0.3319,00:00:09,10,60.00,0.1000,0.4545,0.2083,0.2857,118,88,30,0,118,0,88,0,30,0,0,0,0,0
4,0.7014,0.4904,00:00:09,10,60.00,0.1000,0.5000,0.2500,0.3333,118,88,30,0,118,0,88,0,30,0,0,0,0,0
5,0.6141,0.4518,00:00:09,10,60.00,0.1000,0.6250,0.2083,0.3125,118,88,30,0,118,0,88,0,30,0,0,0,0,0
6,0.5417,0.3436,00:00:09,10,60.00,0.1000,0.2857,0.0833,0.1290,118,88,30,0,118,0,88,0,30,0,0,0,0,0
7,0.6228,0.3968,00:00:09,10,60.00,0.1000,0.2857,0.0833,0.1290,118,88,30,0,118,0,88,0,30,0,0,0,0,0
8,0.6220,0.4232,00:00:09,10,60.00,0.1000,0.5714,0.1667,0.2581,118,88,30,0,118,0,88,0,30,0,0,0,0,0
9,0.5356,0.3234,00:00:04,10,60.00,0.3000,0.2000,0.0833,0.1176,118,88,30,0,118,0,88,0,30,0,0,0,0,0
10,0.6875,0.5206,00:00:04,10,60.00,0.1000,0.6667,0.2500,0.3636,118,88,30,0,118,0,88,0,30,0,0,0,0,0
