Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5250,0.2903,00:00:04,10,60.00,0.2000,0.4444,0.4000,0.4211,58,37,21,0,58,0,37,0,21,0,0,0,0,0
2,0.5900,0.4233,00:00:04,10,60.00,0.3500,0.7500,0.3000,0.4286,58,37,21,0,58,0,37,0,21,0,0,0,0,0
3,0.4750,0.3589,00:00:04,10,60.00,0.3500,0.5000,0.2000,0.2857,58,37,21,0,58,0,37,0,21,0,0,0,0,0
4,0.5725,0.3888,00:00:04,10,60.00,0.1000,0.4615,0.6000,0.5217,58,37,21,0,58,0,37,0,21,0,0,0,0,0
5,0.5650,0.3361,00:00:04,10,60.00,0.3500,0.7500,0.3000,0.4286,58,37,21,0,58,0,37,0,21,0,0,0,0,0
6,0.4900,0.3363,00:00:04,10,60.00,0.3500,0.4444,0.4000,0.4211,58,37,21,0,58,0,37,0,21,0,0,0,0,0
7,0.7025,0.4261,00:00:04,10,60.00,0.1000,0.8571,0.6000,0.7059,58,37,21,0,58,0,37,0,21,0,0,0,0,0
8,0.8425,0.6510,00:00:04,10,60.00,0.1000,0.8333,0.5000,0.6250,58,37,21,0,58,0,37,0,21,0,0,0,0,0
9,0.6625,0.5057,00:00:04,10,60.00,0.8000,1.0000,0.3000,0.4615,58,37,21,0,58,0,37,0,21,0,0,0,0,0
10,0.6550,0.4215,00:00:03,10,60.00,0.8500,0.7143,0.5000,0.5882,58,37,21,0,58,0,37,0,21,0,0,0,0,0
