Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6720,0.4864,00:00:14,10,60.00,0.4500,0.5455,0.5660,0.5556,634,506,128,0,634,0,506,0,128,0,0,0,0,0
2,0.6605,0.5140,00:00:14,10,60.00,0.3000,0.4783,0.6226,0.5410,634,506,128,0,634,0,506,0,128,0,0,0,0,0
3,0.7067,0.5322,00:00:14,10,60.00,0.1000,0.5072,0.6604,0.5738,634,506,128,0,634,0,506,0,128,0,0,0,0,0
4,0.6810,0.5053,00:00:14,10,60.00,0.5000,0.5957,0.5283,0.5600,634,506,128,0,634,0,506,0,128,0,0,0,0,0
5,0.6455,0.5134,00:00:14,10,60.00,0.3000,0.4795,0.6604,0.5556,634,506,128,0,634,0,506,0,128,0,0,0,0,0
6,0.6621,0.4717,00:00:14,10,60.00,0.1000,0.5077,0.6226,0.5593,634,506,128,0,634,0,506,0,128,0,0,0,0,0
7,0.6821,0.5532,00:00:14,10,60.00,0.4500,0.6667,0.6038,0.6337,634,506,128,0,634,0,506,0,128,0,0,0,0,0
8,0.6936,0.5136,00:00:14,10,60.00,0.1000,0.4928,0.6415,0.5574,634,506,128,0,634,0,506,0,128,0,0,0,0,0
9,0.6095,0.4125,00:00:09,10,60.00,0.1000,0.4177,0.6226,0.5000,634,506,128,0,634,0,506,0,128,0,0,0,0,0
10,0.6719,0.5504,00:00:08,10,60.00,0.1500,0.5077,0.6226,0.5593,634,506,128,0,634,0,506,0,128,0,0,0,0,0
