Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3227,0.2381,00:00:10,10,60.00,0.2000,0.2353,0.2105,0.2222,316,244,72,0,316,0,244,0,72,0,0,0,0,0
2,0.2992,0.2318,00:00:09,10,60.00,0.2000,0.2222,0.2105,0.2162,316,244,72,0,316,0,244,0,72,0,0,0,0,0
3,0.3913,0.2554,00:00:10,10,60.00,0.3000,0.2667,0.2105,0.2353,316,244,72,0,316,0,244,0,72,0,0,0,0,0
4,0.4100,0.2613,00:00:09,10,60.00,0.2000,0.3000,0.1579,0.2069,316,244,72,0,316,0,244,0,72,0,0,0,0,0
5,0.5942,0.3475,00:00:10,10,60.00,0.3000,0.5714,0.2105,0.3077,316,244,72,0,316,0,244,0,72,0,0,0,0,0
6,0.4356,0.2711,00:00:10,10,60.00,0.1000,0.2105,0.2105,0.2105,316,244,72,0,316,0,244,0,72,0,0,0,0,0
7,0.3206,0.2358,00:00:10,10,60.00,0.1500,0.2000,0.2105,0.2051,316,244,72,0,316,0,244,0,72,0,0,0,0,0
8,0.3414,0.2421,00:00:10,10,60.00,0.1000,0.1905,0.2105,0.2000,316,244,72,0,316,0,244,0,72,0,0,0,0,0
9,0.3380,0.2474,00:00:05,10,60.00,0.2000,0.2857,0.2105,0.2424,316,244,72,0,316,0,244,0,72,0,0,0,0,0
10,0.4668,0.2852,00:00:05,10,60.00,0.2500,0.3636,0.2105,0.2667,316,244,72,0,316,0,244,0,72,0,0,0,0,0
