Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2070,0.2117,00:00:03,10,60.00,0.1000,0.1000,0.1250,0.1111,71,42,29,0,71,0,42,0,29,0,0,0,0,0
2,0.5547,0.3087,00:00:03,10,60.00,0.1000,0.3333,0.2500,0.2857,71,42,29,0,71,0,42,0,29,0,0,0,0,0
3,0.5742,0.3088,00:00:03,10,60.00,0.1000,0.3333,0.1250,0.1818,71,42,29,0,71,0,42,0,29,0,0,0,0,0
4,0.5195,0.2974,00:00:03,10,60.00,0.1000,0.3333,0.1250,0.1818,71,42,29,0,71,0,42,0,29,0,0,0,0,0
5,0.5781,0.3253,00:00:03,10,60.00,0.1000,0.4667,0.8750,0.6087,71,42,29,0,71,0,42,0,29,0,0,0,0,0
6,0.4570,0.2811,00:00:03,10,60.00,0.1000,0.2000,0.1250,0.1538,71,42,29,0,71,0,42,0,29,0,0,0,0,0
7,0.4688,0.2891,00:00:03,10,60.00,0.1000,0.2000,0.1250,0.1538,71,42,29,0,71,0,42,0,29,0,0,0,0,0
8,0.3867,0.2426,00:00:03,10,60.00,0.2000,0.2500,0.2500,0.2500,71,42,29,0,71,0,42,0,29,0,0,0,0,0
9,0.7070,0.3873,00:00:03,10,60.00,0.1000,0.5000,0.5000,0.5000,71,42,29,0,71,0,42,0,29,0,0,0,0,0
10,0.5859,0.3085,00:00:03,10,60.00,0.8000,0.2500,0.1250,0.1667,71,42,29,0,71,0,42,0,29,0,0,0,0,0
