Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2222,0.1806,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
2,0.1319,0.1843,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
3,0.2361,0.1944,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
4,0.1042,0.1709,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
5,0.1458,0.1843,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
6,0.1458,0.1843,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
7,0.1944,0.1889,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
8,0.1181,0.1812,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
9,0.1528,0.1851,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
10,0.1042,0.1812,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
