Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8714,0.7887,00:03:28,10,60.00,0.4500,0.6461,0.7900,0.7108,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
2,0.8698,0.7807,00:03:26,10,60.00,0.4500,0.6488,0.7789,0.7079,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
3,0.8724,0.7835,00:03:23,10,60.00,0.4000,0.6391,0.8057,0.7128,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
4,0.8690,0.7682,00:03:25,10,60.00,0.4500,0.6283,0.8122,0.7085,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
5,0.8733,0.7711,00:03:26,10,60.00,0.3500,0.6260,0.8240,0.7115,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
6,0.8683,0.7649,00:03:26,10,60.00,0.4000,0.6157,0.8129,0.7007,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
7,0.8698,0.7778,00:03:27,10,60.00,0.4000,0.6315,0.7959,0.7042,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
8,0.8716,0.7817,00:03:26,10,60.00,0.4500,0.6204,0.8224,0.7073,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
9,0.8720,0.7816,00:02:01,10,60.00,0.4000,0.6259,0.8204,0.7101,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
10,0.8716,0.7845,00:02:00,10,60.00,0.4000,0.6249,0.8083,0.7049,15746,9474,6272,0,15746,0,9474,0,6272,0,0,0,0,0
