Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8368,0.6151,00:00:25,10,60.00,0.2500,0.6864,0.6905,0.6884,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
2,0.8413,0.6466,00:00:24,10,60.00,0.2000,0.6932,0.7262,0.7093,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
3,0.8383,0.6814,00:00:24,10,60.00,0.2000,0.6877,0.7470,0.7161,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
4,0.8385,0.6782,00:00:24,10,60.00,0.1500,0.6658,0.7411,0.7014,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
5,0.8377,0.6378,00:00:24,10,60.00,0.4500,0.7354,0.7113,0.7231,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
6,0.8484,0.6668,00:00:25,10,60.00,0.2500,0.7275,0.7232,0.7254,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
7,0.8401,0.6292,00:00:24,10,60.00,0.5000,0.7500,0.7054,0.7270,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
8,0.8501,0.6994,00:00:24,10,60.00,0.2500,0.7224,0.7589,0.7402,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
9,0.8185,0.6321,00:00:17,10,60.00,0.6000,0.7018,0.6935,0.6976,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
10,0.8552,0.6903,00:00:17,10,60.00,0.5500,0.7687,0.7024,0.7341,1814,1104,710,0,1814,0,1104,0,710,0,0,0,0,0
