Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4989,0.2831,00:00:21,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
2,0.7700,0.4596,00:00:21,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
3,0.6233,0.3400,00:00:21,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
4,0.6033,0.3263,00:00:21,10,60.00,0.1000,0.1250,0.0667,0.0870,621,584,37,0,621,0,584,0,37,0,0,0,0,0
5,0.3978,0.2465,00:00:21,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
6,0.5089,0.2897,00:00:21,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
7,0.5711,0.3119,00:00:21,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
8,0.5756,0.3170,00:00:21,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
9,0.2522,0.2151,00:00:11,10,60.00,0.1000,0.1250,0.0667,0.0870,621,584,37,0,621,0,584,0,37,0,0,0,0,0
10,0.6822,0.3747,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,621,584,37,0,621,0,584,0,37,0,0,0,0,0
