Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7794,0.6333,00:00:07,10,60.00,0.5500,0.7037,0.6552,0.6786,323,198,125,0,323,0,198,0,125,0,0,0,0,0
2,0.7625,0.6236,00:00:07,10,60.00,0.1000,0.6212,0.7069,0.6613,323,198,125,0,323,0,198,0,125,0,0,0,0,0
3,0.7733,0.6962,00:00:07,10,60.00,0.3000,0.7755,0.6552,0.7103,323,198,125,0,323,0,198,0,125,0,0,0,0,0
4,0.8090,0.7154,00:00:07,10,60.00,0.1500,0.7407,0.6897,0.7143,323,198,125,0,323,0,198,0,125,0,0,0,0,0
5,0.7793,0.6251,00:00:07,10,60.00,0.1000,0.6379,0.6379,0.6379,323,198,125,0,323,0,198,0,125,0,0,0,0,0
6,0.7933,0.7003,00:00:07,10,60.00,0.2000,0.6721,0.7069,0.6891,323,198,125,0,323,0,198,0,125,0,0,0,0,0
7,0.7214,0.5518,00:00:07,10,60.00,0.2000,0.6441,0.6552,0.6496,323,198,125,0,323,0,198,0,125,0,0,0,0,0
8,0.7761,0.6592,00:00:07,10,60.00,0.7500,0.6957,0.5517,0.6154,323,198,125,0,323,0,198,0,125,0,0,0,0,0
9,0.7771,0.5922,00:00:05,10,60.00,0.5000,0.6667,0.6207,0.6429,323,198,125,0,323,0,198,0,125,0,0,0,0,0
10,0.7800,0.6834,00:00:05,10,60.00,0.4500,0.7018,0.6897,0.6957,323,198,125,0,323,0,198,0,125,0,0,0,0,0
