Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8416,0.6241,00:00:29,10,60.00,0.1500,0.6556,0.7587,0.7034,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
2,0.8700,0.6289,00:00:29,10,60.00,0.3500,0.7491,0.7308,0.7398,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
3,0.8475,0.6890,00:00:29,10,60.00,0.2500,0.6883,0.7797,0.7311,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
4,0.8564,0.7170,00:00:29,10,60.00,0.6000,0.7576,0.6993,0.7273,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
5,0.8613,0.6569,00:00:29,10,60.00,0.2500,0.7185,0.7587,0.7381,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
6,0.8510,0.6025,00:00:29,10,60.00,0.7500,0.7429,0.7273,0.7350,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
7,0.8597,0.6787,00:00:29,10,60.00,0.3000,0.7157,0.7657,0.7399,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
8,0.8614,0.6252,00:00:29,10,60.00,0.2500,0.7046,0.8007,0.7496,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
9,0.8561,0.6606,00:00:15,10,60.00,0.2500,0.6858,0.7937,0.7358,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
10,0.8662,0.6819,00:00:15,10,60.00,0.1000,0.7000,0.7832,0.7393,1757,1070,687,0,1757,0,1070,0,687,0,0,0,0,0
