Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4000,0.2519,00:00:05,10,60.00,0.1000,0.3333,0.2000,0.2500,32,19,13,0,32,0,19,0,13,0,0,0,0,0
2,0.3500,0.2042,00:00:05,10,60.00,0.1000,0.2000,0.2000,0.2000,32,19,13,0,32,0,19,0,13,0,0,0,0,0
3,0.3100,0.2200,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,32,19,13,0,32,0,19,0,13,0,0,0,0,0
4,0.4400,0.2697,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,32,19,13,0,32,0,19,0,13,0,0,0,0,0
5,0.4400,0.2267,00:00:05,10,60.00,0.1000,0.3333,0.2000,0.2500,32,19,13,0,32,0,19,0,13,0,0,0,0,0
6,0.4700,0.2752,00:00:06,10,60.00,0.7000,0.2500,0.2000,0.2222,32,19,13,0,32,0,19,0,13,0,0,0,0,0
7,0.4600,0.2583,00:00:05,10,60.00,0.1000,0.5000,0.2000,0.2857,32,19,13,0,32,0,19,0,13,0,0,0,0,0
8,0.6100,0.4071,00:00:06,10,60.00,0.1000,1.0000,0.2000,0.3333,32,19,13,0,32,0,19,0,13,0,0,0,0,0
9,0.4700,0.2758,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,32,19,13,0,32,0,19,0,13,0,0,0,0,0
10,0.4400,0.2245,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,32,19,13,0,32,0,19,0,13,0,0,0,0,0
