Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6181,0.4580,00:00:09,10,60.00,0.1000,0.5128,0.4000,0.4494,161,97,64,0,161,0,97,0,64,0,0,0,0,0
2,0.7306,0.4995,00:00:09,10,60.00,0.1000,0.6829,0.5600,0.6154,161,97,64,0,161,0,97,0,64,0,0,0,0,0
3,0.7116,0.5297,00:00:09,10,60.00,0.1000,0.6500,0.5200,0.5778,161,97,64,0,161,0,97,0,64,0,0,0,0,0
4,0.7473,0.5669,00:00:09,10,60.00,0.1000,0.6571,0.4600,0.5412,161,97,64,0,161,0,97,0,64,0,0,0,0,0
5,0.7502,0.5633,00:00:09,10,60.00,0.1000,0.6216,0.4600,0.5287,161,97,64,0,161,0,97,0,64,0,0,0,0,0
6,0.6563,0.4848,00:00:09,10,60.00,0.1000,0.6286,0.4400,0.5176,161,97,64,0,161,0,97,0,64,0,0,0,0,0
7,0.6786,0.4810,00:00:09,10,60.00,0.1000,0.5111,0.4600,0.4842,161,97,64,0,161,0,97,0,64,0,0,0,0,0
8,0.7713,0.5874,00:00:09,10,60.00,0.1000,0.6765,0.4600,0.5476,161,97,64,0,161,0,97,0,64,0,0,0,0,0
9,0.7072,0.4973,00:00:04,10,60.00,0.1000,0.5500,0.4400,0.4889,161,97,64,0,161,0,97,0,64,0,0,0,0,0
10,0.6967,0.5218,00:00:04,10,60.00,0.1000,0.5806,0.3600,0.4444,161,97,64,0,161,0,97,0,64,0,0,0,0,0
