Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5626,0.3486,00:00:10,10,60.00,0.2000,0.4096,0.5763,0.4789,451,307,144,0,451,0,307,0,144,0,0,0,0,0
2,0.4757,0.3800,00:00:10,10,60.00,0.1500,0.3579,0.5763,0.4416,451,307,144,0,451,0,307,0,144,0,0,0,0,0
3,0.6278,0.4645,00:00:09,10,60.00,0.1500,0.4118,0.5932,0.4861,451,307,144,0,451,0,307,0,144,0,0,0,0,0
4,0.5978,0.4036,00:00:10,10,60.00,0.2000,0.4048,0.5763,0.4755,451,307,144,0,451,0,307,0,144,0,0,0,0,0
5,0.5279,0.3218,00:00:09,10,60.00,0.1500,0.3793,0.5593,0.4521,451,307,144,0,451,0,307,0,144,0,0,0,0,0
6,0.4940,0.3981,00:00:10,10,60.00,0.1500,0.3763,0.5932,0.4605,451,307,144,0,451,0,307,0,144,0,0,0,0,0
7,0.5587,0.3938,00:00:09,10,60.00,0.2000,0.3846,0.5932,0.4667,451,307,144,0,451,0,307,0,144,0,0,0,0,0
8,0.5359,0.3149,00:00:09,10,60.00,0.2000,0.3608,0.5932,0.4487,451,307,144,0,451,0,307,0,144,0,0,0,0,0
9,0.5650,0.3749,00:00:06,10,60.00,0.1000,0.3804,0.5932,0.4636,451,307,144,0,451,0,307,0,144,0,0,0,0,0
10,0.5138,0.3625,00:00:06,10,60.00,0.1500,0.3505,0.5763,0.4359,451,307,144,0,451,0,307,0,144,0,0,0,0,0
