Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6877,0.4715,00:00:29,10,60.00,0.1000,0.4609,0.7153,0.5605,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
2,0.6856,0.4669,00:00:29,10,60.00,0.1500,0.4571,0.6840,0.5480,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
3,0.6870,0.4761,00:00:29,10,60.00,0.2500,0.4723,0.6215,0.5367,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
4,0.6886,0.4783,00:00:29,10,60.00,0.1500,0.4691,0.7118,0.5655,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
5,0.7041,0.5027,00:00:29,10,60.00,0.1000,0.4758,0.7153,0.5714,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
6,0.6685,0.4616,00:00:29,10,60.00,0.1000,0.4694,0.6667,0.5509,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
7,0.6740,0.4860,00:00:29,10,60.00,0.2500,0.4946,0.6319,0.5549,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
8,0.6906,0.4665,00:00:29,10,60.00,0.1000,0.4632,0.6771,0.5501,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
9,0.6871,0.4777,00:00:16,10,60.00,0.1500,0.4699,0.6771,0.5548,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
10,0.6955,0.4793,00:00:16,10,60.00,0.2000,0.4777,0.6701,0.5578,1205,726,479,0,1205,0,726,0,479,0,0,0,0,0
