Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8696,0.7057,00:00:44,10,60.00,0.4500,0.7632,0.7532,0.7582,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
2,0.8758,0.7159,00:00:44,10,60.00,0.4500,0.7639,0.7625,0.7632,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
3,0.8736,0.7017,00:00:44,10,60.00,0.4000,0.7605,0.7421,0.7512,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
4,0.8722,0.7135,00:00:43,10,60.00,0.4000,0.7689,0.7718,0.7704,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
5,0.8744,0.7053,00:00:44,10,60.00,0.3500,0.7567,0.7848,0.7705,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
6,0.8789,0.7173,00:00:44,10,60.00,0.3000,0.7715,0.7644,0.7679,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
7,0.8807,0.7395,00:00:44,10,60.00,0.4000,0.7879,0.7514,0.7692,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
8,0.8677,0.7081,00:00:44,10,60.00,0.3500,0.7110,0.7941,0.7502,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
9,0.8703,0.7167,00:00:25,10,60.00,0.4000,0.7680,0.7310,0.7490,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
10,0.8841,0.7136,00:00:25,10,60.00,0.3500,0.7590,0.8237,0.7900,3251,1973,1278,0,3251,0,1973,0,1278,0,0,0,0,0
