Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5742,0.4759,00:00:06,10,60.00,0.1000,0.5000,0.5000,0.5000,49,32,17,0,49,0,32,0,17,0,0,0,0,0
2,0.6250,0.3063,00:00:07,10,60.00,0.1000,0.4000,0.2500,0.3077,49,32,17,0,49,0,32,0,17,0,0,0,0,0
3,0.7266,0.4443,00:00:05,10,60.00,0.1000,0.5833,0.8750,0.7000,49,32,17,0,49,0,32,0,17,0,0,0,0,0
4,0.4688,0.2997,00:00:07,10,60.00,0.1000,0.3750,0.3750,0.3750,49,32,17,0,49,0,32,0,17,0,0,0,0,0
5,0.4258,0.2845,00:00:07,10,60.00,0.1000,0.3000,0.3750,0.3333,49,32,17,0,49,0,32,0,17,0,0,0,0,0
6,0.7188,0.4999,00:00:07,10,60.00,0.1000,0.4545,0.6250,0.5263,49,32,17,0,49,0,32,0,17,0,0,0,0,0
7,0.7656,0.5604,00:00:07,10,60.00,0.1000,0.7500,0.3750,0.5000,49,32,17,0,49,0,32,0,17,0,0,0,0,0
8,0.6250,0.3677,00:00:07,10,60.00,0.1000,0.4545,0.6250,0.5263,49,32,17,0,49,0,32,0,17,0,0,0,0,0
9,0.7227,0.5075,00:00:03,10,60.00,0.1000,0.5556,0.6250,0.5882,49,32,17,0,49,0,32,0,17,0,0,0,0,0
10,0.5859,0.3507,00:00:02,10,60.00,0.1000,0.3333,0.3750,0.3529,49,32,17,0,49,0,32,0,17,0,0,0,0,0
