Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6758,0.4392,00:00:05,10,60.00,0.3000,0.6667,0.5000,0.5714,82,50,32,0,82,0,50,0,32,0,0,0,0,0
2,0.5059,0.3601,00:00:05,10,60.00,0.1000,0.3684,0.4375,0.4000,82,50,32,0,82,0,50,0,32,0,0,0,0,0
3,0.5664,0.3629,00:00:05,10,60.00,0.1000,0.3500,0.4375,0.3889,82,50,32,0,82,0,50,0,32,0,0,0,0,0
4,0.5371,0.3521,00:00:05,10,60.00,0.5500,0.6250,0.3125,0.4167,82,50,32,0,82,0,50,0,32,0,0,0,0,0
5,0.6621,0.5162,00:00:05,10,60.00,0.5000,0.6154,0.5000,0.5517,82,50,32,0,82,0,50,0,32,0,0,0,0,0
6,0.5488,0.3448,00:00:05,10,60.00,0.1500,0.3704,0.6250,0.4651,82,50,32,0,82,0,50,0,32,0,0,0,0,0
7,0.6504,0.5082,00:00:05,10,60.00,0.6500,0.6429,0.5625,0.6000,82,50,32,0,82,0,50,0,32,0,0,0,0,0
8,0.6133,0.4353,00:00:05,10,60.00,0.1500,0.6667,0.5000,0.5714,82,50,32,0,82,0,50,0,32,0,0,0,0,0
9,0.6836,0.4566,00:00:03,10,60.00,0.5500,0.7273,0.5000,0.5926,82,50,32,0,82,0,50,0,32,0,0,0,0,0
10,0.6885,0.5852,00:00:03,10,60.00,0.9000,0.6250,0.6250,0.6250,82,50,32,0,82,0,50,0,32,0,0,0,0,0
