Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7546,0.6715,00:00:08,10,60.00,0.8500,1.0000,0.4444,0.6154,151,95,56,0,151,0,95,0,56,0,0,0,0,0
2,0.6265,0.4570,00:00:09,10,60.00,0.5000,0.6364,0.3889,0.4828,151,95,56,0,151,0,95,0,56,0,0,0,0,0
3,0.6528,0.5468,00:00:08,10,60.00,0.9000,0.6000,0.5000,0.5455,151,95,56,0,151,0,95,0,56,0,0,0,0,0
4,0.6775,0.6065,00:00:09,10,60.00,0.5000,0.7692,0.5556,0.6452,151,95,56,0,151,0,95,0,56,0,0,0,0,0
5,0.6659,0.5968,00:00:08,10,60.00,0.4000,0.8000,0.4444,0.5714,151,95,56,0,151,0,95,0,56,0,0,0,0,0
6,0.7014,0.4585,00:00:08,10,60.00,0.2000,0.7273,0.4444,0.5517,151,95,56,0,151,0,95,0,56,0,0,0,0,0
7,0.7562,0.5260,00:00:08,10,60.00,0.7500,0.7857,0.6111,0.6875,151,95,56,0,151,0,95,0,56,0,0,0,0,0
8,0.6744,0.5000,00:00:09,10,60.00,0.4000,0.7143,0.5556,0.6250,151,95,56,0,151,0,95,0,56,0,0,0,0,0
9,0.5872,0.4318,00:00:04,10,60.00,0.6000,0.5385,0.3889,0.4516,151,95,56,0,151,0,95,0,56,0,0,0,0,0
10,0.6096,0.4481,00:00:04,10,60.00,0.8000,0.7000,0.3889,0.5000,151,95,56,0,151,0,95,0,56,0,0,0,0,0
