Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2031,0.2134,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,44,28,16,0,44,0,28,0,16,0,0,0,0,0
2,0.5156,0.3184,00:00:05,10,60.00,0.4000,0.6667,0.5000,0.5714,44,28,16,0,44,0,28,0,16,0,0,0,0,0
3,0.5312,0.1410,00:00:04,10,60.00,0.7000,1.0000,0.5000,0.6667,44,28,16,0,44,0,28,0,16,0,0,0,0,0
4,0.7969,0.3917,00:00:05,10,60.00,0.2500,0.5000,0.2500,0.3333,44,28,16,0,44,0,28,0,16,0,0,0,0,0
5,0.2344,0.2158,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,44,28,16,0,44,0,28,0,16,0,0,0,0,0
6,0.0938,0.1976,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,44,28,16,0,44,0,28,0,16,0,0,0,0,0
7,0.2500,0.2182,00:00:05,10,60.00,0.2000,0.3333,0.5000,0.4000,44,28,16,0,44,0,28,0,16,0,0,0,0,0
8,0.3438,0.1899,00:00:04,10,60.00,0.5000,1.0000,0.2500,0.4000,44,28,16,0,44,0,28,0,16,0,0,0,0,0
9,0.5625,0.3508,00:00:04,10,60.00,0.5000,0.6000,0.7500,0.6667,44,28,16,0,44,0,28,0,16,0,0,0,0,0
10,0.4844,0.1376,00:00:03,10,60.00,0.3500,0.4000,0.5000,0.4444,44,28,16,0,44,0,28,0,16,0,0,0,0,0
