Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6988,0.5068,00:00:05,10,60.00,0.2000,0.5238,0.5500,0.5366,85,53,32,0,85,0,53,0,32,0,0,0,0,0
2,0.7687,0.5785,00:00:04,10,60.00,0.5500,0.6818,0.7500,0.7143,85,53,32,0,85,0,53,0,32,0,0,0,0,0
3,0.6587,0.4296,00:00:05,10,60.00,0.8500,0.5556,0.5000,0.5263,85,53,32,0,85,0,53,0,32,0,0,0,0,0
4,0.7931,0.6298,00:00:05,10,60.00,0.2500,1.0000,0.6000,0.7500,85,53,32,0,85,0,53,0,32,0,0,0,0,0
5,0.6444,0.4130,00:00:05,10,60.00,0.2500,0.4667,0.3500,0.4000,85,53,32,0,85,0,53,0,32,0,0,0,0,0
6,0.6450,0.4273,00:00:05,10,60.00,0.2000,0.5455,0.3000,0.3871,85,53,32,0,85,0,53,0,32,0,0,0,0,0
7,0.7369,0.5662,00:00:05,10,60.00,0.3000,0.6316,0.6000,0.6154,85,53,32,0,85,0,53,0,32,0,0,0,0,0
8,0.7069,0.4755,00:00:05,10,60.00,0.6000,0.6667,0.5000,0.5714,85,53,32,0,85,0,53,0,32,0,0,0,0,0
9,0.6825,0.4857,00:00:05,10,60.00,0.2500,0.6087,0.7000,0.6512,85,53,32,0,85,0,53,0,32,0,0,0,0,0
10,0.6538,0.4240,00:00:04,10,60.00,0.1000,0.5556,0.5000,0.5263,85,53,32,0,85,0,53,0,32,0,0,0,0,0
