Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7322,0.6242,00:00:05,10,60.00,0.1000,0.7391,0.5312,0.6182,118,72,46,0,118,0,72,0,46,0,0,0,0,0
2,0.7065,0.5698,00:00:05,10,60.00,0.1000,0.6190,0.4062,0.4906,118,72,46,0,118,0,72,0,46,0,0,0,0,0
3,0.6255,0.4719,00:00:05,10,60.00,0.5000,0.7500,0.2812,0.4091,118,72,46,0,118,0,72,0,46,0,0,0,0,0
4,0.6819,0.4817,00:00:05,10,60.00,0.1000,0.6071,0.5312,0.5667,118,72,46,0,118,0,72,0,46,0,0,0,0,0
5,0.7500,0.5056,00:00:05,10,60.00,0.1000,0.5556,0.4688,0.5085,118,72,46,0,118,0,72,0,46,0,0,0,0,0
6,0.7446,0.5186,00:00:05,10,60.00,0.1000,0.6000,0.3750,0.4615,118,72,46,0,118,0,72,0,46,0,0,0,0,0
7,0.6504,0.4676,00:00:05,10,60.00,0.5000,0.6190,0.4062,0.4906,118,72,46,0,118,0,72,0,46,0,0,0,0,0
8,0.7817,0.6584,00:00:05,10,60.00,0.6000,0.8571,0.3750,0.5217,118,72,46,0,118,0,72,0,46,0,0,0,0,0
9,0.7588,0.6722,00:00:04,10,60.00,0.9000,0.9333,0.4375,0.5957,118,72,46,0,118,0,72,0,46,0,0,0,0,0
10,0.7231,0.5532,00:00:04,10,60.00,0.3000,0.5600,0.4375,0.4912,118,72,46,0,118,0,72,0,46,0,0,0,0,0
