Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8549,0.6057,00:00:04,10,60.00,0.1000,0.8750,0.7778,0.8235,43,26,17,0,43,0,26,0,17,0,0,0,0,0
2,0.9506,0.6333,00:00:03,10,60.00,0.1000,0.8889,0.8889,0.8889,43,26,17,0,43,0,26,0,17,0,0,0,0,0
3,0.9105,0.2965,00:00:03,10,60.00,0.1000,0.7143,0.5556,0.6250,43,26,17,0,43,0,26,0,17,0,0,0,0,0
4,0.8735,0.5773,00:00:04,10,60.00,0.1000,0.8000,0.8889,0.8421,43,26,17,0,43,0,26,0,17,0,0,0,0,0
5,0.7099,0.4044,00:00:03,10,60.00,0.1000,0.6250,0.5556,0.5882,43,26,17,0,43,0,26,0,17,0,0,0,0,0
6,0.9630,0.8237,00:00:03,10,60.00,0.2000,1.0000,0.6667,0.8000,43,26,17,0,43,0,26,0,17,0,0,0,0,0
7,0.6790,0.4022,00:00:03,10,60.00,0.1000,0.8333,0.5556,0.6667,43,26,17,0,43,0,26,0,17,0,0,0,0,0
8,0.6883,0.4006,00:00:03,10,60.00,0.1000,0.8333,0.5556,0.6667,43,26,17,0,43,0,26,0,17,0,0,0,0,0
9,0.7901,0.2198,00:00:03,10,60.00,0.1000,1.0000,0.5556,0.7143,43,26,17,0,43,0,26,0,17,0,0,0,0,0
10,0.5494,0.3092,00:00:03,10,60.00,0.1500,0.3333,0.1111,0.1667,43,26,17,0,43,0,26,0,17,0,0,0,0,0
