FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1244,0.117706,0.117706,-0.006693999999999992,-0.006693999999999992,-0.053810289389067456,-5.381028938906746,-0.053810289389067456,-5.381028938906746,1,,0.1171,0.1183,0.0012000000000000066,0.11529999999999999,0.12010000000000001,,
AEW02_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1416,0.131388,0.131388,-0.010211999999999999,-0.010211999999999999,-0.0721186440677966,-7.21186440677966,-0.0721186440677966,-7.21186440677966,1,,0.1308,0.1321,0.0012999999999999956,0.12885000000000002,0.13405,,
AEW03_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1227,0.11530699999999999,0.11530699999999999,-0.007393000000000011,-0.007393000000000011,-0.060252648736756405,-6.02526487367564,-0.060252648736756405,-6.02526487367564,1,,0.1147,0.1158,0.0011000000000000038,0.11304999999999998,0.11745,,
AEW04_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.116,0.108903,0.108903,-0.007097000000000006,-0.007097000000000006,-0.06118103448275867,-6.118103448275867,-0.06118103448275867,-6.118103448275867,1,,0.1082,0.1097,0.0015000000000000013,0.10595,0.11195000000000001,,
AEW05_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.1168,0.107654,0.10763030303030303,-0.009146000000000001,-0.009169696969696967,-0.07830479452054796,-7.830479452054797,-0.07850767953507677,-7.8507679535076775,1,,0.1072,0.10812500000000001,0.0009250000000000091,0.10581249999999999,0.10951250000000003,0.11,78
AEW06_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1197,0.110198,0.110198,-0.009501999999999997,-0.009501999999999997,-0.0793817878028404,-7.93817878028404,-0.0793817878028404,-7.93817878028404,1,,0.1095,0.111,0.0015000000000000013,0.10725,0.11325,,
AEW07_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1163,0.106939,0.106939,-0.009360999999999994,-0.009360999999999994,-0.08049011177987957,-8.049011177987957,-0.08049011177987957,-8.049011177987957,1,,0.1062,0.1077,0.0015000000000000013,0.10395,0.10995,,
AEW08_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,4,96,0,0,0.1231,0.11479,0.114709375,-0.008309999999999998,-0.008390624999999999,-0.06750609260763606,-6.750609260763605,-0.0681610479285134,-6.816104792851339,1,,0.1144,0.1151,0.0006999999999999923,0.11335,0.11614999999999998,0.1169;0.1165;0.1162;0.1173,16;65;66;76
AEW09_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1306,0.119829,0.119829,-0.010770999999999989,-0.010770999999999989,-0.08247320061255735,-8.247320061255735,-0.08247320061255735,-8.247320061255735,1,,0.1192,0.1206,0.0013999999999999985,0.11710000000000001,0.1227,,
AEW11_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,2,98,0,0,0.1284,0.121494,0.12144591836734694,-0.006905999999999982,-0.006954081632653042,-0.05378504672897182,-5.378504672897182,-0.054159514272998775,-5.415951427299878,1,,0.121075,0.1219,0.0008249999999999924,0.11983750000000001,0.12313749999999998,0.1235;0.1242,1;13
AEW17_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.135,0.124763,0.12473232323232324,-0.01023700000000001,-0.010267676767676773,-0.0758296296296297,-7.582962962962971,-0.07605686494575387,-7.605686494575386,1,,0.124,0.1255,0.0015000000000000013,0.12175,0.12775,0.1278,92
AEW18_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.129,0.118883,0.118883,-0.010117000000000001,-0.010117000000000001,-0.07842635658914729,-7.842635658914729,-0.07842635658914729,-7.842635658914729,1,,0.118,0.11950000000000001,0.0015000000000000152,0.11574999999999996,0.12175000000000002,,
AEW25_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,0,100,0,0,0.1209,0.11265,0.11265,-0.008249999999999993,-0.008249999999999993,-0.06823821339950367,-6.823821339950367,-0.06823821339950367,-6.823821339950367,1,,0.1122,0.1132,0.0010000000000000009,0.11069999999999999,0.1147,,
AEW27_tax_mass,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,100,100,1,99,0,0,0.0923,0.084452,0.08442929292929292,-0.007847999999999994,-0.00787070707070707,-0.08502708559046582,-8.502708559046582,-0.0852730993576064,-8.52730993576064,1,,0.083775,0.0849,0.001125000000000001,0.08208750000000001,0.08658750000000001,0.0867,67
