Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,80,80,5,5,Connectance,Connectance,Connectance,55,0,187,65,100,0.10558727272727272,0.09880163636363637,0.09878429360116153,-0.006802979126111194,0.006802979126111194,0.006810913010408715,-0.008297801113004717,-0.005308157139217671,-0.05877310252566723,-5.877310252566724,-7.019805110700172,-4.734815394433274,"-5.88% [-7.02%, -4.73%]"
Ecosystem,lakes,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,55,0,637,60,92,1.6957981818181818,1.725059818603694,1.6933755457623532,-0.002422636055828622,0.002422636055828622,0.014248123272791088,-0.007118968895820449,0.0022736967841632053,-0.001751880429032241,-0.1751880429032241,-0.45084162974820513,0.10046554394175693,"-0.18% [-0.45%, +0.10%]"
Ecosystem,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,55,0,287,60,99,7.58796,7.2432525454545456,7.239790562875945,-0.34816943712405474,0.34816943712405474,0.4216673552582096,-0.4556916853410734,-0.24064718890703604,-0.04806824339338627,-4.806824339338627,-6.024279798166143,-3.589368880511111,"-4.81% [-6.02%, -3.59%]"
Ecosystem,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,260,60,99,4.256469090909091,4.039150781818182,4.036501176177072,-0.21996791473201877,0.21996791473201877,0.22335530812044851,-0.28382314028754946,-0.15611268917648807,-0.043385389485519746,-4.3385389485519745,-5.374283197638728,-3.3027946994652218,"-4.34% [-5.37%, -3.30%]"
Ecosystem,marine,80,80,5,5,Connectance,Connectance,Connectance,134,0,304,78,100.0,0.1513402985074627,0.1394390447761194,0.13937683744655088,-0.011963461060911802,0.011963461060911802,0.011977230951034866,-0.013001476256448931,-0.010925445865374672,-0.08136021069759371,-8.136021069759371,-8.80191201322674,-7.470130126292002,"-8.14% [-8.80%, -7.47%]"
Ecosystem,marine,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,134,0,1918,61,86.0,2.0047746268656716,2.0822635844151076,2.0344526190524364,0.02967799218676477,0.02967799218676477,0.0640125823432307,0.014268757201274452,0.04508722717225509,0.015825621161146795,1.5825621161146795,0.39157145705875657,2.773552775170603,"+1.58% [+0.39%, +2.77%]"
Ecosystem,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,134,0,429,71,99.0,7.974491791044776,7.3008097089552235,7.278153741069209,-0.6963380499755671,0.6963380499755671,0.7065003325768014,-0.8135186966761263,-0.579157403275008,-0.06793733646726549,-6.793733646726549,-7.46333312283622,-6.124134170616879,"-6.79% [-7.46%, -6.12%]"
Ecosystem,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,269,74,100.0,6.783141791044776,6.294288328358209,6.287100542045519,-0.496041248999257,0.496041248999257,0.5065248442019694,-0.5828677560311055,-0.4092147419674085,-0.06006609435180254,-6.006609435180254,-6.6962333029799455,-5.316985567380562,"-6.01% [-6.70%, -5.32%]"
Ecosystem,streams,80,80,5,5,Connectance,Connectance,Connectance,28,0,26,94,100.0,0.14866785714285716,0.13121992857142858,0.13117976718270116,-0.017488089960155995,0.017488089960155995,0.017488089960155995,-0.021020162205875714,-0.013956017714436277,-0.1252818212416903,-12.52818212416903,-14.248263021703128,-10.808101226634932,"-12.53% [-14.25%, -10.81%]"
Ecosystem,streams,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,28,0,240,59,94.0,1.6625142857142858,1.7025198928571428,1.6858043225423331,0.02329003682804736,0.02329003682804736,0.03770492362350356,-0.0050547885783758795,0.0516348622344706,0.010788535065792795,1.0788535065792795,-0.2638859619992683,2.4215929751578273,"+1.08% [-0.26%, +2.42%]"
Ecosystem,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,28,0,154,73,98.0,19.060564285714285,16.65235542857143,16.63112070497417,-2.429443580740116,2.429443580740116,2.430932687882973,-3.0441158430441417,-1.8147713184360903,-0.12476198213705084,-12.476198213705084,-13.959919390659431,-10.992477036750737,"-12.48% [-13.96%, -10.99%]"
Ecosystem,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,113,57,100.0,10.422653571428572,9.262042571428571,9.25436373351101,-1.1682898379175608,1.1682898379175608,1.1682898379175608,-1.503544207540021,-0.8330354682951008,-0.10018514941885807,-10.018514941885808,-11.53732667567441,-8.499703208097205,"-10.02% [-11.54%, -8.50%]"
Ecosystem,terrestrial aboveground,80,80,5,5,Connectance,Connectance,Connectance,21,0,63,80,100,0.10292380952380953,0.09559071428571429,0.09550214982689956,-0.007421659696909971,0.007421659696909971,0.007421659696909971,-0.009567306603341874,-0.005276012790478068,-0.06791976884730638,-6.791976884730638,-8.735906094956388,-4.8480476745048895,"-6.79% [-8.74%, -4.85%]"
Ecosystem,terrestrial aboveground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,21,0,229,69,92,2.4017714285714287,2.5019411332371333,2.427498980977299,0.025727552405870317,0.025727552405870317,0.036829596574887734,0.007240667723552377,0.04421443708818826,0.009856980461846849,0.9856980461846848,0.18590951035771658,1.7854865820116532,"+0.99% [+0.19%, +1.79%]"
Ecosystem,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,21,0,40,86,99,11.794766666666666,11.165463238095239,11.154390552110788,-0.6403761145558782,0.6403761145558782,0.6741564456056386,-1.0040882987953068,-0.2766639303164495,-0.06225947172242652,-6.225947172242652,-8.203959935748706,-4.247934408736597,"-6.23% [-8.20%, -4.25%]"
Ecosystem,terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,0,108,77,100,8.714414285714286,8.093573047619048,8.073973559993995,-0.6404407257202902,0.6404407257202902,0.6404929258408447,-1.0028142753122535,-0.2780671761283269,-0.0617660784905354,-6.17660784905354,-8.153807515275613,-4.199408182831467,"-6.18% [-8.15%, -4.20%]"
Ecosystem,terrestrial belowground,80,80,5,5,Connectance,Connectance,Connectance,52,0,66,72,100.0,0.11502884615384615,0.10716071153846154,0.10714939827041085,-0.0078794478834353,0.0078794478834353,0.0078794478834353,-0.008346369507969877,-0.007412526258900724,-0.06937320628617995,-6.937320628617995,-7.417883141769671,-6.456758115466318,"-6.94% [-7.42%, -6.46%]"
Ecosystem,terrestrial belowground,80,80,5,5,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,52,0,683,79,87.0,3.3554711538461537,3.653333269230769,3.4776825897072703,0.12221143586111635,0.12221143586111635,0.12229268586111636,0.1042908078716127,0.14013206385062,0.03564419566947859,3.564419566947859,3.041506899180334,4.087332234715384,"+3.56% [+3.04%, +4.09%]"
Ecosystem,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,52,0,94,83,100.0,15.165871153846155,14.21183826923077,14.198792145608977,-0.9670790082371775,0.9670790082371775,0.9670790082371775,-1.0464646805237776,-0.8876933359505774,-0.06441196686640799,-6.441196686640799,-6.997742963378008,-5.88465040990359,"-6.44% [-7.00%, -5.88%]"
Ecosystem,terrestrial belowground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,119,80,100.0,15.121628846153847,14.206569230769231,14.199096587972736,-0.9225322581811102,0.9225322581811102,0.9309316812580333,-1.0013086802024314,-0.843755836159789,-0.06098992123877012,-6.098992123877012,-6.669318102396671,-5.528666145357352,"-6.10% [-6.67%, -5.53%]"
