Prey,Predator,PreyMass,PredatorMass
Achnanthes minutissima,Corynoneura,9.13e-10,6.98e-06
Cocconeis pediculus,Corynoneura,4.51e-08,6.98e-06
Navicula aboensis,Corynoneura,3e-09,6.98e-06
Amphora inariensis,Thienemanniella,1.16e-09,3.24e-05
Navicula ignota,Thienemanniella,2.41e-09,3.24e-05
Nitzschia wuellerstorfii,Thienemanniella,6e-09,3.24e-05
Navicula aboensis,Parakiefferiella bathophila,3e-09,3.97e-05
Navicula lanceolata,Parakiefferiella bathophila,3.66e-08,3.97e-05
Achnanthes ploenensis,Heleniella ornaticollis,3.3e-09,5.43e-05
Cocconeis disculus,Heleniella ornaticollis,1.37e-08,5.43e-05
Fragilaria ulna,Heleniella ornaticollis,5.25e-08,5.43e-05
Navicula cincta,Heleniella ornaticollis,4.94e-09,5.43e-05
Navicula cari,Polypedilum nubeculosum,2.99e-08,5.88e-05
Navicula cryptonella,Polypedilum nubeculosum,1.12e-08,5.88e-05
Epoicocladius flavens,Plectrocnemia conspersa,9.71e-05,6.77e-05
Microtendipes pedellus,Plectrocnemia conspersa,0.000565952,6.77e-05
Phaenopsectra flavipes,Plectrocnemia conspersa,0.000192703,6.77e-05
Cocconeis pseudothumensis,Nilotanypus,6.19e-09,7.01e-05
Nitzschia linearis,Nilotanypus,6e-09,7.01e-05
Chaetocladius dentiforceps,Cryptochironomus,0.00017243,8.92e-05
Eukiefferiella claripennis,Cryptochironomus,9.3e-05,8.92e-05
Navicula lanceolata,Cryptochironomus,3.66e-08,8.92e-05
Achnanthes lanceolata,Hydroptila,3.62e-09,8.96e-05
Cymbella prostrata,Hydroptila,3.45e-09,8.96e-05
Cymbella sinuata,Hydroptila,3.45e-09,8.96e-05
Navicula aboensis,Hydroptila,3e-09,8.96e-05
Navicula tripunctata,Hydroptila,2.47e-08,8.96e-05
Nitzschia dissipata,Hydroptila,4.7e-10,8.96e-05
Amphora aequalis,Eukiefferiella claripennis,8.65e-10,9.3e-05
Achnanthes lanceolata,Epoicocladius flavens,3.62e-09,9.71e-05
Fragilaria ulna,Epoicocladius flavens,5.25e-08,9.71e-05
Gomphonema olivaceum,Epoicocladius flavens,4.42e-09,9.71e-05
Navicula subminuscula,Epoicocladius flavens,1.12e-09,9.71e-05
Nitzschia linearis,Epoicocladius flavens,6e-09,9.71e-05
Cocconeis pediculus,Tanytarsini,4.51e-08,9.86e-05
Epoicocladius flavens,Tanytarsini,9.71e-05,9.86e-05
Achnanthes delicatula,Cricotopus,4.41e-09,9.89e-05
Achnanthes ploenensis,Cricotopus,3.3e-09,9.89e-05
Navicula atomus,Cricotopus,1.29e-08,9.89e-05
Achnanthes ploenensis,Parametriocnemus stylatus,3.3e-09,0.000104589
Navicula subminuscula,Parametriocnemus stylatus,1.12e-09,0.000104589
Cocconeis disculus,Leptoceridae,1.37e-08,0.000106621
Heleniella ornaticollis,Leptoceridae,5.43e-05,0.000106621
Navicula menisculus,Leptoceridae,3.19e-08,0.000106621
Thienemanniella,Leptoceridae,3.24e-05,0.000106621
Amphora pediculus,Polypedilum convictum,5.23e-10,0.000118642
Nitzschia linearis,Polypedilum convictum,6e-09,0.000118642
Nitzschia palea,Polypedilum convictum,5e-09,0.000118642
