Prey,Predator,PreyMass,PredatorMass
Baetis rhodani,Polycentropus flavomaculatus,0.000494686,0.001258982
Baetis vernus,Polycentropus flavomaculatus,0.000137069,0.001258982
Gammarus pulex,Polycentropus flavomaculatus,0.002619697,0.001258982
Piscicola geometra,Polycentropus flavomaculatus,0.025959341,0.001258982
Plectrocnemia conspersa,Polycentropus flavomaculatus,6.77e-05,0.001258982
Nilotanypus,Chaetopteryx villosa,7.01e-05,0.002079257
Baetis muticus,Gammarus pulex,0.000385621,0.002619697
Baetis vernus,Gammarus pulex,0.000137069,0.002619697
Dicranota,Gammarus pulex,0.000789018,0.002619697
Leuctra fusca,Gammarus pulex,0.000710175,0.002619697
Navicula cari,Gammarus pulex,2.99e-08,0.002619697
Nilotanypus,Gammarus pulex,7.01e-05,0.002619697
Achnanthes lanceolata,Limnephilus lunatus,3.62e-09,0.003254021
Achnanthes minutissima,Hydropsyche siltalai,9.13e-10,0.00599527
Baetis muticus,Hydropsyche siltalai,0.000385621,0.00599527
Baetis vernus,Hydropsyche siltalai,0.000137069,0.00599527
Cricotopus,Hydropsyche siltalai,9.89e-05,0.00599527
Diploneis oblongella,Hydropsyche siltalai,4.41e-09,0.00599527
Apsectrotanypus trifascipennis,Hydropsyche pellucidula,0.001134434,0.010215797
Baetis scambus,Hydropsyche pellucidula,0.000290877,0.010215797
Baetis vernus,Hydropsyche pellucidula,0.000137069,0.010215797
Cryptochironomus,Hydropsyche pellucidula,8.92e-05,0.010215797
Gammarus pulex,Hydropsyche pellucidula,0.002619697,0.010215797
Nilotanypus,Hydropsyche pellucidula,7.01e-05,0.010215797
Thienemannimyia,Hydropsyche pellucidula,0.000528527,0.010215797
Achnanthes delicatula,Erpobdella octoculata,4.41e-09,0.065628281
Achnanthes lanceolata,Erpobdella octoculata,3.62e-09,0.065628281
Asellus aquaticus,Erpobdella octoculata,0.001138759,0.065628281
Bithynia tentaculata,Erpobdella octoculata,0.083539151,0.065628281
Ephemera danica,Erpobdella octoculata,0.002057182,0.065628281
Fragilaria fasciculata,Erpobdella octoculata,3.87e-09,0.065628281
Fragilaria ulna,Erpobdella octoculata,5.25e-08,0.065628281
Mystacides longicornis,Erpobdella octoculata,0.001092141,0.065628281
Achnanthes ploenensis,Gasterosteus aculeatus,3.3e-09,0.820582382
Caloneis bacillum,Gasterosteus aculeatus,1.37e-08,0.820582382
Corynoneura,Gasterosteus aculeatus,6.98e-06,0.820582382
Hydracarina,Gasterosteus aculeatus,0.000297917,0.820582382
Synorthocladius semivirens,Gasterosteus aculeatus,0.000144423,0.820582382
Thienemanniella,Gasterosteus aculeatus,3.24e-05,0.820582382
Achnanthes ploenensis,Phoxinus phoxinus,3.3e-09,1.895226732
Caloneis bacillum,Phoxinus phoxinus,1.37e-08,1.895226732
Encyonema silesiacum,Phoxinus phoxinus,3.45e-09,1.895226732
Polypedilum convictum,Salmo salar,0.000118642,40.16343304
Tanytarsini,Salmo salar,9.86e-05,40.16343304
Salmo salar,Anguilla anguilla,40.16343304,49.20665418
Erpobdella octoculata,Thymallus thymallus,0.065628281,110.9848547
