Prey,Predator,PreyMass,PredatorMass
Diatoma vulgaris,Asterionella formosa,6.01e-08,4.52e-09
Diploneis oblongella,Asterionella formosa,4.41e-09,4.52e-09
Navicula seminulum,Asterionella formosa,1.29e-08,4.52e-09
Fragilaria ulna,Fallacia sublucidula,5.25e-08,1.29e-08
Navicula atomus,Fallacia sublucidula,1.29e-08,1.29e-08
Nitzschia linearis,Fallacia sublucidula,6e-09,1.29e-08
Nitzschia wuellerstorfii,Fallacia sublucidula,6e-09,1.29e-08
Caloneis bacillum,Corynoneura,1.37e-08,6.98e-06
Erpobdella octoculata,Corynoneura,0.065628281,6.98e-06
Hydropsyche siltalai,Corynoneura,0.00599527,6.98e-06
Phoxinus phoxinus,Corynoneura,1.895226732,6.98e-06
Bezzia,Thienemanniella,0.000215893,3.24e-05
Bithynia tentaculata,Thienemanniella,0.083539151,3.24e-05
Caloneis bacillum,Thienemanniella,1.37e-08,3.24e-05
Erpobdella octoculata,Thienemanniella,0.065628281,3.24e-05
Fallacia sublucidula,Thienemanniella,1.29e-08,3.24e-05
Gammarus pulex,Thienemanniella,0.002619697,3.24e-05
Plectrocnemia conspersa,Thienemanniella,6.77e-05,3.24e-05
Polycelis tenuis,Thienemanniella,0.001337911,3.24e-05
Serratella ignita,Thienemanniella,0.000836414,3.24e-05
Asterionella formosa,Parakiefferiella bathophila,4.52e-09,3.97e-05
Bezzia,Parakiefferiella bathophila,0.000215893,3.97e-05
Gammarus pulex,Parakiefferiella bathophila,0.002619697,3.97e-05
Hydropsyche pellucidula,Parakiefferiella bathophila,0.010215797,3.97e-05
Plectrocnemia conspersa,Parakiefferiella bathophila,6.77e-05,3.97e-05
Serratella ignita,Parakiefferiella bathophila,0.000836414,3.97e-05
Barbatula barbatula,Heleniella ornaticollis,4.211464344,5.43e-05
Caloneis bacillum,Heleniella ornaticollis,1.37e-08,5.43e-05
Fallacia sublucidula,Heleniella ornaticollis,1.29e-08,5.43e-05
Gasterosteus aculeatus,Heleniella ornaticollis,0.820582382,5.43e-05
Heremodromia,Heleniella ornaticollis,0.000368957,5.43e-05
Polycelis tenuis,Heleniella ornaticollis,0.001337911,5.43e-05
Thymallus thymallus,Heleniella ornaticollis,110.9848547,5.43e-05
Apsectrotanypus trifascipennis,Polypedilum nubeculosum,0.001134434,5.88e-05
Cymbella sinuata,Polypedilum nubeculosum,3.45e-09,5.88e-05
Diploneis oblongella,Plectrocnemia conspersa,4.41e-09,6.77e-05
Drusus annulatus,Plectrocnemia conspersa,0.004994892,6.77e-05
Fallacia sublucidula,Plectrocnemia conspersa,1.29e-08,6.77e-05
Hydropsyche siltalai,Plectrocnemia conspersa,0.00599527,6.77e-05
Hydroptila,Plectrocnemia conspersa,8.96e-05,6.77e-05
Mystacides longicornis,Plectrocnemia conspersa,0.001092141,6.77e-05
Salmo salar,Plectrocnemia conspersa,40.16343304,6.77e-05
Silo nigricornis,Plectrocnemia conspersa,0.002836909,6.77e-05
Fragilaria fasciculata,Nilotanypus,3.87e-09,7.01e-05
Achnanthes minutissima,Ithytrichia,9.13e-10,8.49e-05
Navicula aboensis,Ithytrichia,3e-09,8.49e-05
