metric,scope,ecosystem,n_pairs,n_webs,mean_real,mean_pseudo,delta_pseudo_minus_real,std_delta,t_statistic,df,p_value,alpha,reject_h0,direction
connectance,by_ecosystem,marine,2680,134,0.1513402985074627,0.130250223880597,-0.02109007462686567,0.015201295302280718,-71.82322762435882,2679,0.0,0.05,True,pseudo_lower
connectance,by_ecosystem,streams,560,28,0.14866785714285716,0.12935607142857142,-0.019311785714285715,0.023615799349512457,-19.351462696467458,559,3.03804516033594e-64,0.05,True,pseudo_lower
connectance,by_ecosystem,lakes,1100,55,0.10558727272727272,0.09210772727272727,-0.013479545454545454,0.0128437523456151,-34.80804784633743,1099,1.5227176612774232e-179,0.05,True,pseudo_lower
connectance,by_ecosystem,terrestrial aboveground,420,21,0.10292380952380953,0.08993380952380953,-0.01299,0.013455667329922967,-19.78465834300278,419,5.310573252957409e-62,0.05,True,pseudo_lower
connectance,by_ecosystem,terrestrial belowground,1040,52,0.11502884615384615,0.09811576923076923,-0.016913076923076923,0.004696467469580302,-116.13629720964029,1039,0.0,0.05,True,pseudo_lower
average_trophic_height,by_ecosystem,marine,2669,134,1.999419333083552,2.230723417010116,0.23130408392656426,1.034462806205881,11.551615034873103,2668,3.7316684915351636e-30,0.05,True,pseudo_higher
average_trophic_height,by_ecosystem,streams,560,28,1.6625142857142858,1.8110646428571429,0.14855035714285714,0.7151675136344006,4.915412112045978,559,1.1659393820018087e-06,0.05,True,pseudo_higher
average_trophic_height,by_ecosystem,lakes,1083,55,1.6793295475530932,1.7365506925207757,0.05722114496768238,0.2604913881053673,7.228986303043587,1082,9.180328376452985e-13,0.05,True,pseudo_higher
average_trophic_height,by_ecosystem,terrestrial aboveground,410,21,2.394407804878049,3.0855851219512194,0.6911773170731708,3.2372214105505326,4.323236573442625,409,1.9335454426235628e-05,0.05,True,pseudo_higher
average_trophic_height,by_ecosystem,terrestrial belowground,1023,52,3.353234506353861,6.22038504398827,2.8671505376344086,8.55475768676777,10.719649859439077,1022,1.7550950286015193e-25,0.05,True,pseudo_higher
mean_generality,by_ecosystem,marine,2680,134,7.974491791044776,6.653163470149254,-1.3213283208955224,1.9242510882150052,-35.54810053842173,2679,4.39740266079942e-227,0.05,True,pseudo_lower
mean_generality,by_ecosystem,streams,560,28,19.060564285714285,16.710979464285714,-2.3495848214285715,3.309934013161977,-16.798318281218325,559,1.4399141378007366e-51,0.05,True,pseudo_lower
mean_generality,by_ecosystem,lakes,1100,55,7.58796,6.6856694545454545,-0.9022905454545455,0.9171767642551796,-32.6279437921439,1099,7.679360902515337e-164,0.05,True,pseudo_lower
mean_generality,by_ecosystem,terrestrial aboveground,420,21,11.794766666666666,10.424590476190476,-1.3701761904761904,2.0410450994059004,-13.757783175478435,419,8.44261842690033e-36,0.05,True,pseudo_lower
mean_generality,by_ecosystem,terrestrial belowground,1040,52,15.165871153846155,12.534449134615384,-2.631422019230769,0.8530564882988907,-99.47853561675686,1039,0.0,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,marine,2680,134,6.783141791044776,5.716124776119403,-1.067017014925373,1.414250310140598,-39.05822107107773,2679,1.6057194470411482e-264,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,streams,560,28,10.422653571428572,9.090893035714286,-1.3317605357142859,2.0657974250270463,-15.255709946808649,559,3.4700306947912885e-44,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,lakes,1100,55,4.256469090909091,3.805989727272727,-0.45047936363636365,0.5946791425360269,-25.123985660710716,1099,1.9584356002158737e-110,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,terrestrial aboveground,420,21,8.714414285714286,7.526266428571429,-1.1881478571428572,1.8916734989312083,-12.872086648887397,419,3.504550519967993e-32,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,terrestrial belowground,1040,52,15.121628846153847,12.871791346153847,-2.2498375,0.7389188878408702,-98.19085756375418,1039,0.0,0.05,True,pseudo_lower
