"Metric","ecosystem","contrast","estimate","DeltaPseudoMinusReal","SE","df","t.ratio","p.value","Direction"
"average_trophic_height","lakes","real - pseudo",-0.0572211449676367,0.0572211449676367,0.114590091127976,11195,-0.499355087376024,0.617539066318246,"pseudo_higher"
"average_trophic_height","marine","real - pseudo",-0.231304083926567,0.231304083926567,0.0729939736126002,11195,-3.16881069051211,0.00153475826591359,"pseudo_higher"
"average_trophic_height","streams","real - pseudo",-0.148550357142855,0.148550357142855,0.159355581564619,11195,-0.932194251900849,0.351256248561261,"pseudo_higher"
"average_trophic_height","terrestrial aboveground","real - pseudo",-0.69117731707313,0.69117731707313,0.186238456970489,11195,-3.71124916043873,0.000207238309333759,"pseudo_higher"
"average_trophic_height","terrestrial belowground","real - pseudo",-2.86715053763449,2.86715053763449,0.117902625505637,11195,-24.3179532715105,2.45679146045061e-127,"pseudo_higher"
"connectance","lakes","real - pseudo",0.0134795454545452,-0.0134795454545452,0.000365133684429127,11305,36.9167404415728,8.78213931038047e-282,"pseudo_lower"
"connectance","marine","real - pseudo",0.0210900746268651,-0.0210900746268651,0.000233927265975762,11305,90.1565473306149,0,"pseudo_lower"
"connectance","streams","real - pseudo",0.0193117857142853,-0.0193117857142853,0.0005117457311136,11305,37.7370724173141,1.24763389134464e-293,"pseudo_lower"
"connectance","terrestrial aboveground","real - pseudo",0.0129899999999998,-0.0129899999999998,0.000590913071230179,11305,21.9829288476507,6.49699432544146e-105,"pseudo_lower"
"connectance","terrestrial belowground","real - pseudo",0.0169130769230767,-0.0169130769230767,0.000375518703128499,11305,45.0392398092865,0,"pseudo_lower"
"mean_generality","lakes","real - pseudo",0.90229054545452,-0.90229054545452,0.041775243677965,11305,21.5986901814399,2.04049017472956e-101,"pseudo_lower"
"mean_generality","marine","real - pseudo",1.32132832089549,-1.32132832089549,0.0267638099572662,11305,49.3699635068867,0,"pseudo_lower"
"mean_generality","streams","real - pseudo",2.34958482142851,-2.34958482142851,0.0585492479332691,11305,40.1300598106132,0,"pseudo_lower"
"mean_generality","terrestrial aboveground","real - pseudo",1.3701761904762,-1.3701761904762,0.0676068481102485,11305,20.2668254588916,9.81674820871398e-90,"pseudo_lower"
"mean_generality","terrestrial belowground","real - pseudo",2.63142201923077,-2.63142201923077,0.0429634021669436,11305,61.2479898357633,0,"pseudo_lower"
"mean_vulnerability","lakes","real - pseudo",0.45047936363635,-0.45047936363635,0.0302842028506993,11305,14.8750609635396,1.40697418452004e-49,"pseudo_lower"
"mean_vulnerability","marine","real - pseudo",1.06701701492535,-1.06701701492535,0.0194019370910561,11305,54.9953857657449,0,"pseudo_lower"
"mean_vulnerability","streams","real - pseudo",1.33176053571426,-1.33176053571426,0.0424442120514133,11305,31.3767289189178,2.77284071077138e-207,"pseudo_lower"
"mean_vulnerability","terrestrial aboveground","real - pseudo",1.18814785714289,-1.18814785714289,0.0490103545068518,11305,24.2427925506392,1.30014833014775e-126,"pseudo_lower"
"mean_vulnerability","terrestrial belowground","real - pseudo",2.24983750000001,-2.24983750000001,0.031145536730075,11305,72.2362731937609,0,"pseudo_lower"
