web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW01_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,4.5526,60.0,10
AEW01_tax_mass,1,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,connectance,0.11,60.0,10
AEW01_tax_mass,1,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,mean_generality,13.6496,60.0,10
AEW01_tax_mass,1,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,13.6496,60.0,10
AEW01_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,5.7746,60.0,10
AEW01_tax_mass,10,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,connectance,0.1079,60.0,10
AEW01_tax_mass,10,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,mean_generality,13.1597,60.0,10
AEW01_tax_mass,10,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,13.3846,60.0,10
AEW01_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,4.1169,60.0,10
AEW01_tax_mass,11,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,connectance,0.1105,60.0,10
AEW01_tax_mass,11,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,mean_generality,13.7094,60.0,10
AEW01_tax_mass,11,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,13.7094,60.0,10
AEW01_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,4.5326,60.0,10
AEW01_tax_mass,12,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,connectance,0.109,60.0,10
AEW01_tax_mass,12,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,mean_generality,13.5214,60.0,10
AEW01_tax_mass,12,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,13.5214,60.0,10
AEW01_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,9.5308,60.0,10
AEW01_tax_mass,13,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1052,60.0,10
AEW01_tax_mass,13,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,mean_generality,13.0513,60.0,10
AEW01_tax_mass,13,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,13.0513,60.0,10
AEW01_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,7.8403,60.0,10
AEW01_tax_mass,14,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,connectance,0.108,60.0,10
AEW01_tax_mass,14,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,mean_generality,13.1765,60.0,10
AEW01_tax_mass,14,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,13.4017,60.0,10
AEW01_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,1.0,60.0,10
AEW01_tax_mass,15,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1071,60.0,10
AEW01_tax_mass,15,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,mean_generality,12.9583,60.0,10
AEW01_tax_mass,15,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,13.2906,60.0,10
AEW01_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,5.7826,60.0,10
AEW01_tax_mass,16,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,connectance,0.111,60.0,10
AEW01_tax_mass,16,real,terrestrial belowground,mean_generality,15.7043,60.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,mean_generality,13.5378,60.0,10
AEW01_tax_mass,16,real,terrestrial belowground,mean_vulnerability,15.4359,60.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,13.7692,60.0,10
AEW01_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.4217,60.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,3.686,60.0,10
AEW01_tax_mass,17,real,terrestrial belowground,connectance,0.1244,60.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,connectance,0.1083,60.0,10
AEW01_tax_mass,17,real,terrestrial belowground,mean_generality,15.7043,60.0,10
