"Metric","Effect","numDF","denDF","F-value","p-value"
"average_trophic_height","(Intercept)",1,11195,3049.54260288689,0
"average_trophic_height","web_type",1,11195,193.790472324861,0
"average_trophic_height","ecosystem",4,285,140.176244498891,0
"average_trophic_height","web_type:ecosystem",4,11195,105.62636303506,0
"connectance","(Intercept)",1,11305,2734.3231878229,0
"connectance","web_type",1,11305,13013.0914599771,0
"connectance","ecosystem",4,285,17.1319114707013,1.32360788995811e-12
"connectance","web_type:ecosystem",4,11305,103.456552344936,0
"mean_generality","(Intercept)",1,11305,889.57065544286,0
"mean_generality","web_type",1,11305,7538.48336452773,0
"mean_generality","ecosystem",4,285,31.7752806999349,0
"mean_generality","web_type:ecosystem",4,11305,284.47388080094,0
"mean_vulnerability","(Intercept)",1,11305,1185.50191514041,0
"mean_vulnerability","web_type",1,11305,8230.71227993095,0
"mean_vulnerability","ecosystem",4,285,55.375918181593,0
"mean_vulnerability","web_type:ecosystem",4,11305,451.334721872343,0
