web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW01_tax_mass,1,terrestrial belowground,average_trophic_height,3.4217,4.5526,1.1309,60.0,10
AEW01_tax_mass,1,terrestrial belowground,connectance,0.1244,0.11,-0.014399999999999996,60.0,10
AEW01_tax_mass,1,terrestrial belowground,mean_generality,15.7043,13.6496,-2.0547000000000004,60.0,10
AEW01_tax_mass,1,terrestrial belowground,mean_vulnerability,15.4359,13.6496,-1.7863000000000007,60.0,10
AEW01_tax_mass,10,terrestrial belowground,average_trophic_height,3.4217,5.7746,2.3529000000000004,60.0,10
AEW01_tax_mass,10,terrestrial belowground,connectance,0.1244,0.1079,-0.0165,60.0,10
AEW01_tax_mass,10,terrestrial belowground,mean_generality,15.7043,13.1597,-2.544599999999999,60.0,10
AEW01_tax_mass,10,terrestrial belowground,mean_vulnerability,15.4359,13.3846,-2.0512999999999995,60.0,10
AEW01_tax_mass,11,terrestrial belowground,average_trophic_height,3.4217,4.1169,0.6952000000000003,60.0,10
AEW01_tax_mass,11,terrestrial belowground,connectance,0.1244,0.1105,-0.013899999999999996,60.0,10
AEW01_tax_mass,11,terrestrial belowground,mean_generality,15.7043,13.7094,-1.9948999999999995,60.0,10
AEW01_tax_mass,11,terrestrial belowground,mean_vulnerability,15.4359,13.7094,-1.7264999999999997,60.0,10
AEW01_tax_mass,12,terrestrial belowground,average_trophic_height,3.4217,4.5326,1.1109000000000004,60.0,10
AEW01_tax_mass,12,terrestrial belowground,connectance,0.1244,0.109,-0.015399999999999997,60.0,10
AEW01_tax_mass,12,terrestrial belowground,mean_generality,15.7043,13.5214,-2.1829,60.0,10
AEW01_tax_mass,12,terrestrial belowground,mean_vulnerability,15.4359,13.5214,-1.9145000000000003,60.0,10
AEW01_tax_mass,13,terrestrial belowground,average_trophic_height,3.4217,9.5308,6.1091,60.0,10
AEW01_tax_mass,13,terrestrial belowground,connectance,0.1244,0.1052,-0.019199999999999995,60.0,10
AEW01_tax_mass,13,terrestrial belowground,mean_generality,15.7043,13.0513,-2.6530000000000005,60.0,10
AEW01_tax_mass,13,terrestrial belowground,mean_vulnerability,15.4359,13.0513,-2.3846000000000007,60.0,10
AEW01_tax_mass,14,terrestrial belowground,average_trophic_height,3.4217,7.8403,4.4186,60.0,10
AEW01_tax_mass,14,terrestrial belowground,connectance,0.1244,0.108,-0.016399999999999998,60.0,10
AEW01_tax_mass,14,terrestrial belowground,mean_generality,15.7043,13.1765,-2.527799999999999,60.0,10
AEW01_tax_mass,14,terrestrial belowground,mean_vulnerability,15.4359,13.4017,-2.0342000000000002,60.0,10
AEW01_tax_mass,15,terrestrial belowground,average_trophic_height,3.4217,1.0,-2.4217,60.0,10
AEW01_tax_mass,15,terrestrial belowground,connectance,0.1244,0.1071,-0.017299999999999996,60.0,10
AEW01_tax_mass,15,terrestrial belowground,mean_generality,15.7043,12.9583,-2.7460000000000004,60.0,10
AEW01_tax_mass,15,terrestrial belowground,mean_vulnerability,15.4359,13.2906,-2.1453000000000007,60.0,10
AEW01_tax_mass,16,terrestrial belowground,average_trophic_height,3.4217,5.7826,2.3609000000000004,60.0,10
AEW01_tax_mass,16,terrestrial belowground,connectance,0.1244,0.111,-0.013399999999999995,60.0,10
AEW01_tax_mass,16,terrestrial belowground,mean_generality,15.7043,13.5378,-2.166499999999999,60.0,10
AEW01_tax_mass,16,terrestrial belowground,mean_vulnerability,15.4359,13.7692,-1.6667000000000005,60.0,10
AEW01_tax_mass,17,terrestrial belowground,average_trophic_height,3.4217,3.686,0.2643,60.0,10
AEW01_tax_mass,17,terrestrial belowground,connectance,0.1244,0.1083,-0.016100000000000003,60.0,10
