"Metric","Coefficient","Value","Std.Error","DF","t-value","p-value"
"average_trophic_height","(Intercept)",1.69002396229795,0.119970735277708,11195,14.0869684459789,1.09888113349087e-44
"average_trophic_height","web_typepseudo",0.0572211449676367,0.114590091127976,11195,0.499355087376024,0.617539066318246
"average_trophic_height","ecosystemmarine",0.315581762168357,0.142341820139469,285,2.21706988051118,0.0274074061693909
"average_trophic_height","ecosystemstreams",-0.0275096765836661,0.205952391339279,285,-0.133572989392231,0.893834512491998
"average_trophic_height","ecosystemterrestrial aboveground",0.72010570730563,0.228450277475968,285,3.15213321367658,0.00179361921002893
"average_trophic_height","ecosystemterrestrial belowground",1.66242013095566,0.172045592458662,285,9.66267201151978,2.73029511283666e-19
"average_trophic_height","web_typepseudo:ecosystemmarine",0.17408293895893,0.135863936232074,11195,1.28130351428633,0.200113618246773
"average_trophic_height","web_typepseudo:ecosystemstreams",0.091329212175218,0.196278094448954,11195,0.46530517035853,0.641721983544872
"average_trophic_height","web_typepseudo:ecosystemterrestrial aboveground",0.633956172105493,0.218667903084708,11195,2.89917341851452,0.00374874907773653
"average_trophic_height","web_typepseudo:ecosystemterrestrial belowground",2.80992939266685,0.164413862207053,11195,17.0905868577444,1.14937585666297e-64
"connectance","(Intercept)",0.105587272727273,0.00541834394567862,11305,19.4870007858182,3.256351174034e-83
"connectance","web_typepseudo",-0.0134795454545452,0.000365133684429127,11305,-36.9167404415728,8.78213931038047e-282
"connectance","ecosystemmarine",0.0457530257801897,0.00643494845708986,285,7.11008426645286,9.36201381256439e-12
"connectance","ecosystemstreams",0.0430805844155843,0.00932881756868543,285,4.6180112429463,5.87040141018012e-06
"connectance","ecosystemterrestrial aboveground",-0.00266346320346321,0.0103077462426013,285,-0.258394331872013,0.796289094789359
"connectance","ecosystemterrestrial belowground",0.00944157342657343,0.00777242941572092,285,1.21475190337225,0.225466201226474
"connectance","web_typepseudo:ecosystemmarine",-0.00761052917231988,0.000433641065020005,11305,-17.5502962847137,4.70834027459126e-68
"connectance","web_typepseudo:ecosystemstreams",-0.00583224025974007,0.000628654357193032,11305,-9.27734007250227,2.05295693331846e-20
"connectance","web_typepseudo:ecosystemterrestrial aboveground",0.000489545454545452,0.000694622822296744,11305,0.704764425860337,0.48097136894854
"connectance","web_typepseudo:ecosystemterrestrial belowground",-0.00343353146853151,0.000523771805182478,11305,-6.55539575547657,5.7910415766652e-11
"mean_generality","(Intercept)",7.58796,0.750769509538308,11305,10.1069101816166,6.50454503444976e-24
"mean_generality","web_typepseudo",-0.90229054545452,0.041775243677965,11305,-21.5986901814399,2.04049017472956e-101
"mean_generality","ecosystemmarine",0.386531791044756,0.891630938432162,285,0.433510967805167,0.664971539901872
"mean_generality","ecosystemstreams",11.4726042857143,1.29260745733946,285,8.87555167701723,7.90105824734074e-17
"mean_generality","ecosystemterrestrial aboveground",4.20680666666665,1.42824849595883,285,2.94543048956092,0.00349110664361651
"mean_generality","ecosystemterrestrial belowground",7.57791115384615,1.07695323125728,285,7.03643476235209,1.47064680102804e-11
"mean_generality","web_typepseudo:ecosystemmarine",-0.419037775440966,0.0496132291610012,11305,-8.44608953150652,3.37998071169244e-17
"mean_generality","web_typepseudo:ecosystemstreams",-1.44729427597399,0.0719248595264864,11305,-20.1223093865206,1.653038941988e-88
"mean_generality","web_typepseudo:ecosystemterrestrial aboveground",-0.467885645021682,0.0794723656106691,11305,-5.88740049986468,4.03468164007768e-09
"mean_generality","web_typepseudo:ecosystemterrestrial belowground",-1.72913147377625,0.059925160910189,11305,-28.8548490736259,1.0168618806363e-176
"mean_vulnerability","(Intercept)",4.2564690909091,0.513217631262724,11305,8.29369224988716,1.22212019303284e-16
"mean_vulnerability","web_typepseudo",-0.45047936363635,0.0302842028506993,11305,-14.8750609635396,1.40697418452004e-49
"mean_vulnerability","ecosystemmarine",2.52667270013566,0.609508926999605,285,4.14542361598142,4.47782722716814e-05
"mean_vulnerability","ecosystemstreams",6.16618448051946,0.883611986075792,285,6.97838483145084,2.09479797675521e-11
"mean_vulnerability","ecosystemterrestrial aboveground",4.45794519480518,0.976334681467422,285,4.56600106441464,7.40361430351574e-06
"mean_vulnerability","ecosystemterrestrial belowground",10.8651597552447,0.73619317154541,285,14.7585717651207,5.23003775768458e-37
"mean_vulnerability","web_typepseudo:ecosystemmarine",-0.616537651288996,0.0359662078232833,11305,-17.1421367056071,4.7625976600098e-65
"mean_vulnerability","web_typepseudo:ecosystemstreams",-0.881281172077909,0.0521406183216852,11305,-16.902008461825,2.59766260874478e-63
"mean_vulnerability","web_typepseudo:ecosystemterrestrial aboveground",-0.737668493506544,0.0576120455390168,11305,-12.804067041969,2.82324692717585e-37
"mean_vulnerability","web_typepseudo:ecosystemterrestrial belowground",-1.79935813636366,0.04344165513084,11305,-41.4201100520746,0
