web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW01_tax_mass,1,terrestrial belowground,0.1244,0.11,-0.014399999999999996,60.0,10
AEW01_tax_mass,10,terrestrial belowground,0.1244,0.1079,-0.0165,60.0,10
AEW01_tax_mass,11,terrestrial belowground,0.1244,0.1105,-0.013899999999999996,60.0,10
AEW01_tax_mass,12,terrestrial belowground,0.1244,0.109,-0.015399999999999997,60.0,10
AEW01_tax_mass,13,terrestrial belowground,0.1244,0.1052,-0.019199999999999995,60.0,10
AEW01_tax_mass,14,terrestrial belowground,0.1244,0.108,-0.016399999999999998,60.0,10
AEW01_tax_mass,15,terrestrial belowground,0.1244,0.1071,-0.017299999999999996,60.0,10
AEW01_tax_mass,16,terrestrial belowground,0.1244,0.111,-0.013399999999999995,60.0,10
AEW01_tax_mass,17,terrestrial belowground,0.1244,0.1083,-0.016100000000000003,60.0,10
AEW01_tax_mass,18,terrestrial belowground,0.1244,0.1063,-0.01809999999999999,60.0,10
AEW01_tax_mass,19,terrestrial belowground,0.1244,0.1094,-0.015,60.0,10
AEW01_tax_mass,2,terrestrial belowground,0.1244,0.109,-0.015399999999999997,60.0,10
AEW01_tax_mass,20,terrestrial belowground,0.1244,0.1085,-0.015899999999999997,60.0,10
AEW01_tax_mass,3,terrestrial belowground,0.1244,0.109,-0.015399999999999997,60.0,10
AEW01_tax_mass,4,terrestrial belowground,0.1244,0.1088,-0.015600000000000003,60.0,10
AEW01_tax_mass,5,terrestrial belowground,0.1244,0.1078,-0.01659999999999999,60.0,10
AEW01_tax_mass,6,terrestrial belowground,0.1244,0.1109,-0.013499999999999998,60.0,10
AEW01_tax_mass,7,terrestrial belowground,0.1244,0.1066,-0.017799999999999996,60.0,10
AEW01_tax_mass,8,terrestrial belowground,0.1244,0.1071,-0.017299999999999996,60.0,10
AEW01_tax_mass,9,terrestrial belowground,0.1244,0.1127,-0.011700000000000002,60.0,10
