Field,Value
RequestedTrainRatio,60.0
SourceLogFiles,290
TotalRowsRead,52200
TargetTrainRatioRows,5800
LongRowsWritten,46345
MissingMetricValuesSkipped,55
FoodwebsMissingMetadata,0
MissingMetadataFoodwebs,
AnalysisUnit,web x run
RunLevelPairedRows,23145
ConnectancePairedRows,5800
FoodwebsWithRunLevelPairs,290
MetricsPrepared,4
MetricNames,average_trophic_height; connectance; mean_generality; mean_vulnerability
EcosystemTypes,lakes; marine; streams; terrestrial aboveground; terrestrial belowground
MinRunsPerFoodweb,20
MaxRunsPerFoodweb,20
