web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
AEW01_tax_mass,1,pseudo,terrestrial belowground,0.11,4.5526,13.6496,13.6496,60.0,10
AEW01_tax_mass,1,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,0.1079,5.7746,13.1597,13.3846,60.0,10
AEW01_tax_mass,10,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,0.1105,4.1169,13.7094,13.7094,60.0,10
AEW01_tax_mass,11,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,0.109,4.5326,13.5214,13.5214,60.0,10
AEW01_tax_mass,12,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,0.1052,9.5308,13.0513,13.0513,60.0,10
AEW01_tax_mass,13,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,0.108,7.8403,13.1765,13.4017,60.0,10
AEW01_tax_mass,14,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,0.1071,1.0,12.9583,13.2906,60.0,10
AEW01_tax_mass,15,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,0.111,5.7826,13.5378,13.7692,60.0,10
AEW01_tax_mass,16,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,0.1083,3.686,13.4359,13.4359,60.0,10
AEW01_tax_mass,17,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,0.1063,,12.7521,13.188,60.0,10
AEW01_tax_mass,18,real,terrestrial belowground,0.1244,,15.7043,15.4359,60.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,0.1094,5.904,13.4661,13.5812,60.0,10
AEW01_tax_mass,19,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,0.109,1.0,13.1917,13.5299,60.0,10
AEW01_tax_mass,2,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,0.1085,3.7606,13.5862,13.4701,60.0,10
AEW01_tax_mass,20,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,0.109,8.0504,13.4068,13.5214,60.0,10
AEW01_tax_mass,3,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,0.1088,3.8463,13.5043,13.5043,60.0,10
AEW01_tax_mass,4,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,0.1078,7.725,13.1513,13.3761,60.0,10
AEW01_tax_mass,5,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,0.1109,1.0,13.4167,13.7607,60.0,10
AEW01_tax_mass,6,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,0.1066,5.3649,13.1186,13.2308,60.0,10
AEW01_tax_mass,7,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,0.1071,,12.8512,13.2906,60.0,10
AEW01_tax_mass,8,real,terrestrial belowground,0.1244,,15.7043,15.4359,60.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,0.1127,5.1457,13.8644,13.9829,60.0,10
AEW01_tax_mass,9,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,60.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,0.1221,5.5966,18.9333,18.6842,60.0,10
AEW02_tax_mass,1,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,0.1161,4.3353,18.0067,17.7697,60.0,10
AEW02_tax_mass,10,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,0.1167,8.9449,17.9735,17.8553,60.0,10
AEW02_tax_mass,11,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,0.1187,4.4218,18.4,18.1579,60.0,10
AEW02_tax_mass,12,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,0.1137,4.8783,17.7517,17.4013,60.0,10
AEW02_tax_mass,13,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,0.1185,5.827,18.4966,18.1316,60.0,10
AEW02_tax_mass,14,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,0.1185,15.9505,18.1316,18.1316,60.0,10
AEW02_tax_mass,15,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,0.1198,8.6439,18.3355,18.3355,60.0,10
AEW02_tax_mass,16,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,0.1173,4.2244,18.3087,17.9474,60.0,10
AEW02_tax_mass,17,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,0.1189,1.0,18.1974,18.1974,60.0,10
AEW02_tax_mass,18,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,0.119,4.1151,18.5705,18.2039,60.0,10
AEW02_tax_mass,19,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,0.1163,1.0,17.7961,17.7961,60.0,10
AEW02_tax_mass,2,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,0.1179,,17.915,18.0329,60.0,10
AEW02_tax_mass,20,real,terrestrial belowground,0.1416,,22.3946,21.6579,60.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,0.1221,6.507,18.9267,18.6776,60.0,10
AEW02_tax_mass,3,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,0.118,10.798,18.1722,18.0526,60.0,10
AEW02_tax_mass,4,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,0.1191,4.8252,18.46,18.2171,60.0,10
AEW02_tax_mass,5,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,60.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,0.1175,5.3724,18.4662,17.9803,60.0,10
