FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124380165289,0.100888429752034,0.100888429752034,-0.023491735536966,-0.023491735536966,-0.18887043189227512,-18.887043189227512,-0.18887043189227512,-18.887043189227512,1,,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,,
AEW02_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.141554867561,0.109842621259,0.109842621259,-0.031712246301999994,-0.031712246301999994,-0.2240279465369447,-22.402794653694468,-0.2240279465369447,-22.402794653694468,1,,0.108713880289,0.11089611283099998,0.002182232541999979,0.10544053147600004,0.11416946164399995,,
AEW03_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.122679853678,0.09889987806537,0.09889987806537,-0.023779975612629997,-0.023779975612629997,-0.19383765874913517,-19.383765874913518,-0.19383765874913517,-19.383765874913518,1,,0.0974969516326,0.0999695163257,0.0024725646931000045,0.09378810459294999,0.10367836336535001,,
AEW04_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.116,0.093816774193552,0.09391968400263674,-0.022183225806448006,-0.022080315997363265,-0.19123470522800004,-19.123470522800005,-0.19034755170140744,-19.034755170140745,1,,0.0929032258065,0.095064516129,0.002161290322500009,0.08966129032274998,0.09830645161275002,0.0887742,2012
AEW05_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116761904762,0.091112380952384,0.091112380952384,-0.025649523809616007,-0.025649523809616007,-0.21967373572654844,-21.967373572654843,-0.21967373572654844,-21.967373572654843,1,,0.08960317460317499,0.09268253968252499,0.0030793650793499994,0.08498412698414999,0.09730158730154999,,
AEW06_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.119677871148,0.093858543417364,0.0937174869948,-0.025819327730636013,-0.02596038415320001,-0.21574019894376684,-21.574019894376683,-0.2169188330656051,-21.691883306560513,1,,0.0923144257703,0.0954481792717,0.003133753501400008,0.08761379551819998,0.10014880952380001,0.10077,1805
AEW07_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116279069767,0.089468265503876,0.089468265503876,-0.026810804263124002,-0.026810804263124002,-0.23057291666374258,-23.057291666374258,-0.23057291666374258,-23.057291666374258,1,,0.088314559108575,0.090646196705425,0.0023316375968499975,0.08481710271330001,0.0941436531007,,
AEW08_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123148148148,0.09660784313726,0.09660784313726,-0.026540305010740006,-0.026540305010740006,-0.2155152587340879,-21.55152587340879,-0.2155152587340879,-21.55152587340879,1,,0.095561002178625,0.0978758169935,0.002314814814874999,0.0920887799563125,0.1013480392158125,,
AEW09_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.130625070138,0.10064751430817,0.10064751430817,-0.029977555829830013,-0.029977555829830013,-0.22949312714749137,-22.949312714749137,-0.22949312714749137,-22.949312714749137,1,,0.0993715632364,0.10230333295900002,0.0029317697226000083,0.0949739086525,0.10670098754290003,,
AEW11_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128361344538,0.10418487394956,0.10418487394956,-0.024176470588439997,-0.024176470588439997,-0.18834697217808288,-18.834697217808287,-0.18834697217808288,-18.834697217808287,1,,0.103151260504,0.10558473389324999,0.002433473389249985,0.09950105042012503,0.10923494397712497,,
AEW17_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.134961685824,0.10514750957852,0.10514750957852,-0.02981417624548001,-0.02981417624548001,-0.22090844570776846,-22.090844570776845,-0.22090844570776846,-22.090844570776845,1,,0.104046934866,0.10628591954,0.002238984673999994,0.10068845785500001,0.10964439655099999,,
AEW18_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128992628993,0.101721539721578,0.101721539721578,-0.027271089271422008,-0.027271089271422008,-0.21141587301784442,-21.141587301784444,-0.21141587301784442,-21.141587301784444,1,,0.1,0.1034193284195,0.0034193284194999896,0.09487100737075002,0.10854832104874998,,
AEW25_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.120884979342,0.09620551779288,0.09631793541086735,-0.02467946154912,-0.024567043931132654,-0.20415656009088157,-20.415656009088156,-0.20322660486733554,-20.322660486733554,1,,0.0950286552046,0.097727575636375,0.002698920431775012,0.09098027455693747,0.10177595628403752,0.0906971,2075
AEW27_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0922969187675,0.069463585434174,0.069463585434174,-0.022833333333326003,-0.022833333333326003,-0.24738998482543254,-24.738998482543252,-0.24738998482543254,-24.738998482543252,1,,0.06829481792719999,0.0704481792717,0.0021533613445000044,0.06506477591044998,0.07367822128845,,
AEW30_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.1082906381,0.087216270765404,0.08701741448014792,-0.021074367334596,-0.02127322361985208,-0.19460931899888767,-19.460931899888767,-0.1964456391900426,-19.64456391900426,1,,0.08605030274799999,0.08808802980902501,0.0020377270610250214,0.08299371215646245,0.09114462040056254,0.0920664;0.0919112,1895;2012
AEW49_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.120278414396,0.09147186147186,0.09147186147186,-0.02880655292414,-0.02880655292414,-0.23949894142517061,-23.94989414251706,-0.23949894142517061,-23.94989414251706,1,,0.09025125201595001,0.0926067396656,0.00235548764964999,0.08671802054147502,0.09613997114007498,,
AP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0961538461538,0.065384615384626,0.065384615384626,-0.030769230769173997,-0.030769230769173997,-0.3199999999995632,-31.99999999995632,-0.3199999999995632,-31.99999999995632,1,,0.0512820512821,0.0769230769231,0.025641025641000008,0.01282051282059999,0.11538461538460001,,
AP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12091503268,0.10143790849674,0.10143790849674,-0.019477124183260003,-0.019477124183260003,-0.16108108108282904,-16.108108108282902,-0.16108108108282904,-16.108108108282902,1,,0.08905228758167501,0.11029411764699999,0.021241830065324985,0.05718954248368753,0.14215686274498746,,
AP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.160130718954,0.134379084967382,0.13336114587685105,-0.025751633986618006,-0.026769573077148945,-0.16081632652892514,-16.081632652892512,-0.16717325227796495,-16.717325227796493,1,,0.124183006536,0.143790849673,0.01960784313699998,0.09477124183050004,0.17320261437849996,0.173203;0.0947712;0.183007,1868;2030;2138
AP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159090909091,0.116969696969668,0.116969696969668,-0.04212121212133199,-0.04212121212133199,-0.26476190476250694,-26.476190476250693,-0.26476190476250694,-26.476190476250693,1,,0.106060606061,0.128787878788,0.022727272726999995,0.07196969697050001,0.1628787878785,,
Afon Hafren 2005_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.222943722944,0.21095238095242,0.21095238095242,-0.011991341991580001,-0.011991341991580001,-0.053786407767991026,-5.378640776799102,-0.053786407767991026,-5.378640776799102,1,,0.205627705628,0.21645021645,0.010822510822000003,0.189393939395,0.232683982683,,
Alert_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.15,0.125750000000014,0.12465986394558572,-0.024249999999986005,-0.025340136054414278,-0.16166666666657337,-16.166666666657335,-0.16893424036276186,-16.893424036276187,1,,0.116666666667,0.1375,0.020833333333000012,0.08541666666749997,0.16874999999950002,0.179167,2093
Alford lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.0704545454545,0.069084415584414,0.06951659451659334,-0.001370129870086001,-0.000937950937906662,-0.01944700460768482,-1.944700460768482,-0.013312852021909597,-1.3312852021909598,1,,0.06858766233767499,0.0701298701299,0.0015422077922250116,0.06627435064933748,0.07244318181823753,0.0642857;0.0662338;0.0659091;0.063961;0.0655844,1814;1994;2039;2048;2102
Allt a Mharcaidh_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.192942942943,0.18093093093082,0.18318318318308696,-0.012012012012179996,-0.009759759759913028,-0.06225680933937363,-6.225680933937363,-0.05058365758832806,-5.058365758832806,1,,0.17661411411375,0.18750000000025,0.010885885886499996,0.160285285284,0.20382882882999998,0.159159;0.155405;0.159159;0.146396,1868;2030;2075;2138
BP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.117724867725,0.108015873015862,0.10741843033508541,-0.009708994709137997,-0.010306437389914588,-0.08247191011348402,-8.247191011348402,-0.08754681648052443,-8.754681648052443,1,,0.104497354497,0.111111111111,0.006613756614000002,0.094576719576,0.12103174603200001,0.123016;0.121693,1832;2192
BP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.107843137255,0.095359477124184,0.095359477124184,-0.012483660130816004,-0.012483660130816004,-0.11575757575837045,-11.575757575837045,-0.11575757575837045,-11.575757575837045,1,,0.0882352941176,0.101307189542,0.013071895424400001,0.06862745098100001,0.12091503267860002,,
BP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0995670995671,0.089350649350664,0.08860930735931667,-0.010216450216435996,-0.010957792207783326,-0.10260869565203065,-10.260869565203064,-0.11005434782599728,-11.005434782599728,1,,0.0844155844156,0.0930735930736,0.008658008657999997,0.07142857142860001,0.1060606060606,0.106061;0.108225,1823;1895
Balsam lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.105306122449,0.070587755102036,0.07000416493127347,-0.034718367346964,-0.03530195751772654,-0.32968992248079576,-32.96899224807957,-0.33523176712563274,-33.52317671256328,1,,0.06663265306122501,0.073367346938775,0.006734693877549991,0.056530612244900025,0.08346938775509999,0.0991837,1805
Beaver lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0850649350649,0.08258441558442,0.08258441558442,-0.0024805194804799896,-0.0024805194804799896,-0.029160305343059228,-2.9160305343059227,-0.029160305343059228,-2.9160305343059227,1,,0.081006493506525,0.0840909090909,0.003084415584375,0.0763798701299625,0.0887175324674625,,
Big hope lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0879781420765,0.087038251366128,0.08719831511840417,-0.0009398907103719961,-0.0007798269580958223,-0.010683229813545381,-1.068322981354538,-0.008863871635499372,-0.8863871635499373,1,,0.086407103825125,0.0877049180328,0.0012978142076750104,0.08446038251361249,0.08965163934431253,0.084153;0.0822404,2093;2147
Blackrock Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0501202886929,0.03776263031275,0.037888032727819564,-0.012357658380150002,-0.012232255965080437,-0.24656000000057018,-24.65600000005702,-0.24405797101510407,-24.40579710151041,1,,0.0370556001069,0.0384923817161,0.001436781609200001,0.03490042769309999,0.040647554129899996,0.0339481;0.0338145;0.0430366;0.0344828,1904;2021;2030;2093
Brandy lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.136781609195,0.10091954022987,0.10091954022987,-0.03586206896512999,-0.03586206896512999,-0.2621848739475198,-26.218487394751982,-0.2621848739475198,-26.218487394751982,1,,0.0908045977011,0.111206896552,0.020402298850900003,0.060201149424749995,0.14181034482835,,
Bridge brook lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0987387387387,0.098345945945942,0.09845505079547234,-0.00039279279275800105,-0.00028368794322765345,-0.003978102189430221,-0.39781021894302215,-0.002873116943273895,-0.2873116943273895,1,,0.0981981981982,0.0987387387387,0.000540540540499998,0.09738738738745001,0.09954954954945,0.0971171;0.0963964;0.0963964,1904;2111;2201
Broad Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0631578947368,0.040347144456886,0.040235847978608165,-0.022810750279914,-0.022922046758191837,-0.3611702127655458,-36.11702127655458,-0.36293240700494606,-36.29324070049461,1,,0.039333706606925,0.0412933930571,0.0019596864501750036,0.0363941769316625,0.04423292273236251,0.0458007,1931
Broadstone Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.195652173913,0.17826086956502,0.17750262160179592,-0.017391304347980002,-0.018149552311204076,-0.08888888888969532,-8.888888888969532,-0.09276437847950812,-9.276437847950811,1,,0.16847826086925,0.1867588932805,0.018280632411249997,0.141057312252375,0.214179841897375,0.215415,2183
Brook trout lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0904761904762,0.063047619047636,0.063047619047636,-0.02742857142856399,-0.02742857142856399,-0.303157894736728,-30.3157894736728,-0.303157894736728,-30.3157894736728,1,,0.052380952381,0.0714285714286,0.019047619047600002,0.023809523809599994,0.1,,
Buck pond_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0920731707317,0.07363414634146401,0.07363414634146401,-0.018439024390235995,-0.018439024390235995,-0.20026490066218167,-20.026490066218166,-0.20026490066218167,-20.026490066218166,1,,0.06493902439027499,0.08765243902434999,0.022713414634075002,0.030868902439162488,0.1217225609754625,,
Bure Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.215789473684,0.14477043673012,0.14461686130218368,-0.07101903695388001,-0.07117261238181632,-0.3291126102743992,-32.91126102743992,-0.3298243012819096,-32.98243012819096,1,,0.1428331466965,0.14638857782775,0.0035554311312500086,0.13749999999962498,0.151721724524625,0.152296,1877
Burntbridge lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0653120464441,0.06320029027576,0.06320029027576,-0.002111756168340001,-0.002111756168340001,-0.03233333333303886,-3.233333333303886,-0.03233333333303886,-3.233333333303886,1,,0.0616835994194,0.06485849056607501,0.0031748911466750115,0.05692126269938748,0.06962082728608752,,
Bylot_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.111416666666638,0.111416666666638,-0.02191666666636198,-0.02191666666636198,-0.1643749999981258,-16.43749999981258,-0.1643749999981258,-16.43749999981258,1,,0.1,0.120833333333,0.020833333332999998,0.06875000000050001,0.15208333333250001,,
CGP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.078431372549,0.056143790849674004,0.05542216886754694,-0.022287581699325994,-0.02300920368145306,-0.2841666666664775,-28.41666666664775,-0.29336734693859984,-29.336734693859984,1,,0.0490196078431,0.062091503268,0.013071895424900004,0.029411764705749993,0.08169934640535001,0.0915033,1805
CGP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0980392156863,0.069999999999998,0.069999999999998,-0.028039215686302008,-0.028039215686302008,-0.2860000000002061,-28.600000000020607,-0.2860000000002061,-28.600000000020607,1,,0.062091503268,0.078431372549,0.016339869280999994,0.03758169934650001,0.1029411764705,,
CGP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.106451612903,0.09438709677421,0.09438709677421,-0.01206451612878999,-0.01206451612878999,-0.11333333333129789,-11.333333333129788,-0.11333333333129789,-11.333333333129788,1,,0.0903225806452,0.0986559139785,0.008333333333299997,0.07782258064525001,0.11115591397845,,
CR1P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.12928827445,0.11048643113157999,0.11089322482593617,-0.018801843318419997,-0.018395049624063825,-0.1454257425772303,-14.542574257723029,-0.1422793343195078,-14.22793343195078,1,,0.10912698412725,0.11181515616975002,0.00268817204250002,0.10509472606349997,0.11584741423350005,0.104711;0.103175;0.104455,2066;2084;2120
CR1P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.133615819209,0.11383615819204,0.11385946327677084,-0.019779661016960007,-0.019756355932229172,-0.14803382663860284,-14.803382663860285,-0.14785940803406336,-14.785940803406335,1,,0.112288135593,0.115466101695,0.00317796610200001,0.10752118643999997,0.12023305084800001,0.106215;0.120339,2111;2210
CR1P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159698025552,0.14106852497096,0.14074758823389796,-0.018629500581039987,-0.01895043731810203,-0.11665454545631782,-11.665454545631782,-0.11866419295166235,-11.866419295166235,1,,0.138211382114,0.14445412311275,0.006242740998749996,0.128847270615875,0.153818234610875,0.156794,2057
CR1P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.155769230769,0.14561538461554,0.14561538461554,-0.010153846153460017,-0.010153846153460017,-0.06518518518280285,-6.518518518280285,-0.06518518518280285,-6.518518518280285,1,,0.14182692307725,0.148717948718,0.006891025640750004,0.131490384616125,0.15905448717912501,,
CR2P1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159574468085,0.1365336879432,0.13688666956138776,-0.0230407801418,-0.022687798523612246,-0.14438888888870957,-14.438888888870958,-0.14217687074806484,-14.217687074806484,1,,0.13353280141875,0.139960106383,0.00642730496424998,0.12389184397237504,0.14960106382937496,0.119238,2021
CR2P2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.122558922559,0.10948821548824,0.10948821548824,-0.013070707070759996,-0.013070707070759996,-0.1066483516487161,-10.66483516487161,-0.1066483516487161,-10.66483516487161,1,,0.106397306397,0.11203703703699999,0.005639730639999993,0.097937710437,0.12049663299699997,,
CR2P3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.151147098516,0.1367746288798,0.13602951732842553,-0.014372469636200008,-0.015117581187574475,-0.09508928571777102,-9.508928571777101,-0.10001899696390248,-10.001899696390248,1,,0.13444669365724998,0.139507422402,0.005060728744750026,0.12685560054012496,0.14709851551912506,0.149798;0.147773;0.147773,1904;2183;2228
CR2P4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116806722689,0.10302521008397,0.10302521008397,-0.013781512605029994,-0.013781512605029994,-0.11798561151076484,-11.798561151076484,-0.11798561151076484,-11.798561151076484,1,,0.0968487394958,0.10819327731125,0.011344537815450001,0.079831932772625,0.12521008403442502,,
Canton Creek_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0589658048374,0.03918098415346,0.03918098415346,-0.019784820683940003,-0.019784820683940003,-0.33553041018429663,-33.55304101842967,-0.33553041018429663,-33.55304101842967,1,,0.0380316930776,0.040429524603875,0.002397831526274999,0.0344349457881875,0.0440262718932875,,
Caribbean Reef_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0543102597018,0.038816365491586,0.038816365491586,-0.015493894210214,-0.015493894210214,-0.2852848484850918,-28.528484848509176,-0.2852848484850918,-28.528484848509176,1,,0.038387479016525006,0.0392638491162,0.0008763700996749918,0.03707292386701252,0.040578404265712485,,
Carpinteria_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.139426100629,0.095525943396228,0.09228639769838723,-0.04390015723277199,-0.04713970293061276,-0.31486326473108694,-31.486326473108694,-0.33809812307702103,-33.8098123077021,1,,0.09124410377362499,0.093356918239,0.002112814465375007,0.08807488207556248,0.09652613993706251,0.178066;0.0879717;0.172799,2165;2174;2201
