Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,50,50,0,0,Connectance,Connectance,Connectance,55,0,67,40,49,0.1055860358115891,0.09253055601379044,0.0927011700686174,-0.012884865742971693,0.012884865742971693,0.012884865742971693,-0.0160049651499889,-0.00976476633595449,-0.11504595530234625,-11.504595530234624,-13.644598683269088,-9.364592377200163,"-11.50% [-13.64%, -9.36%]"
Ecosystem,lakes,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,55,0,257,17,44,1.6956025948183637,1.9108880231543268,1.7661533927354662,0.0705507979171026,0.0705507979171026,0.09447663399349834,0.03267812237817374,0.10842347345603146,0.03805651387162179,3.805651387162179,2.2458784485302252,5.365424325794132,"+3.81% [+2.25%, +5.37%]"
Ecosystem,lakes,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,55,0,68,40,49,7.5879594774156365,6.930646681923451,6.908403786020125,-0.6795556913955108,0.6795556913955108,0.8048251351369629,-0.9341651783220233,-0.4249462044689982,-0.08882363009348405,-8.882363009348406,-11.132897593218352,-6.631828425478458,"-8.88% [-11.13%, -6.63%]"
Ecosystem,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,99,40,49,4.256467580821273,3.919439933555251,3.9105139508350963,-0.34595362998617646,0.34595362998617646,0.36665875714863067,-0.483862883606894,-0.20804437636545892,-0.06307653492014109,-6.30765349201411,-8.33152126000155,-4.283785724026669,"-6.31% [-8.33%, -4.28%]"
Ecosystem,marine,50,50,0,0,Connectance,Connectance,Connectance,134,0,106,43,50.0,0.15134048532901417,0.1296780979066222,0.12961931189748385,-0.021721173431530336,0.021721173431530336,0.021721173431530336,-0.02359514221019399,-0.01984720465286668,-0.15494004320903826,-15.494004320903827,-16.933400504722457,-14.054608137085195,"-15.49% [-16.93%, -14.05%]"
Ecosystem,marine,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,134,0,447,27,44.0,2.017505135712015,2.435454631561795,2.129916521618336,0.11241138590632088,0.11241138590632088,0.19406982881902812,0.04897482962867175,0.17584794218397,0.04464031989349389,4.4640319893493885,2.3809534714165563,6.547110507282221,"+4.46% [+2.38%, +6.55%]"
Ecosystem,marine,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,134,0,111,43,50.0,7.975782489800224,6.874882951470221,6.867900279798999,-1.1078822100012253,1.1078822100012253,1.157762655708169,-1.3861760449026992,-0.8295883750997514,-0.09847697133540782,-9.847697133540782,-11.253559940080839,-8.441834327000725,"-9.85% [-11.25%, -8.44%]"
Ecosystem,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,116,46,49.0,6.783109110924851,5.978724739720466,5.9579662918451595,-0.8251428190796912,0.8251428190796912,0.8726169951187811,-1.0449948917183836,-0.605290746440999,-0.09454327567834539,-9.45432756783454,-10.991096460275822,-7.9175586753932565,"-9.45% [-10.99%, -7.92%]"
Ecosystem,streams,50,50,0,0,Connectance,Connectance,Connectance,28,0,39,44,49.0,0.14874105373044644,0.11137728209741257,0.11117818555864559,-0.03756286817180084,0.03756286817180084,0.03756286817180084,-0.04671730631243304,-0.02840843003116864,-0.2688387055531226,-26.88387055531226,-31.537184294156358,-22.230556816468166,"-26.88% [-31.54%, -22.23%]"
Ecosystem,streams,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,28,0,95,39,47.0,1.6612227838,1.819006701840717,1.7763362142578782,0.11511343045787834,0.11511343045787834,0.12539409332830143,-0.010731093645685835,0.2409579545614425,0.05811921842238748,5.811921842238748,0.06273171391389804,11.561111970563598,"+5.81% [+0.06%, +11.56%]"
Ecosystem,streams,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,28,0,33,45,49.0,19.09745571236,12.934249451373807,12.928465309087665,-6.1689904032723355,6.1689904032723355,6.1689904032723355,-7.910542269946371,-4.4274385365983,-0.2727000239209614,-27.27000239209614,-31.30875158948929,-23.23125319470298,"-27.27% [-31.31%, -23.23%]"
Ecosystem,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,30,44,50.0,10.42265019919,7.798346706215579,7.787675542906874,-2.6349746562831258,2.6349746562831258,2.677945404873743,-3.6080859409173813,-1.6618633716488702,-0.19704998856881206,-19.704998856881208,-24.787030331881315,-14.622967381881097,"-19.70% [-24.79%, -14.62%]"
Ecosystem,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,21,0,27,45,49,0.10292511382228571,0.07978753935000771,0.0792237014562813,-0.023701412366004423,0.023701412366004423,0.023701412366004423,-0.026477444270957377,-0.020925380461051468,-0.24387613614703058,-24.387613614703056,-27.46836134182938,-21.306865887576734,"-24.39% [-27.47%, -21.31%]"
Ecosystem,terrestrial aboveground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,21,0,73,23,44,2.4017787916738094,3.6851914793654124,2.9184240753914463,0.5166452837176368,0.5166452837176368,0.5166452837176368,0.3285468335116386,0.7047437339236351,0.20158367766379423,20.158367766379424,13.768402900468187,26.54833263229066,"+20.16% [+13.77%, +26.55%]"
Ecosystem,terrestrial aboveground,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,21,0,28,45,49,11.794776272672381,8.592587528865115,8.497406973526157,-3.297369299146223,3.297369299146223,3.297369299146223,-4.31374601065893,-2.280992587633516,-0.23556190150084147,-23.55619015008415,-26.614926484440343,-20.497453815727948,"-23.56% [-26.61%, -20.50%]"
Ecosystem,terrestrial aboveground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,0,17,45,50,8.714417230750952,6.4238072094064,6.349292139754359,-2.365125090996593,2.365125090996593,2.365125090996593,-3.1624115898136873,-1.5678385921794984,-0.22793299368545686,-22.793299368545686,-25.884107304187037,-19.702491432904335,"-22.79% [-25.88%, -19.70%]"
Ecosystem,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,52,0,28,46,50.0,0.11503126278349038,0.09084639586632968,0.09085239173372656,-0.024178871049763833,0.024178871049763833,0.024178871049763833,-0.025474162925191425,-0.02288357917433624,-0.21013799422585436,-21.013799422585436,-22.183383500765704,-19.844215344405168,"-21.01% [-22.18%, -19.84%]"
Ecosystem,terrestrial belowground,50,50,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,0,239,24,39.0,3.3557493073246154,5.708165064595029,4.2302983358920665,0.8745490285674513,0.8745490285674513,0.8745490285674513,0.7012886792228532,1.0478093779120494,0.258826719696991,25.8826719696991,20.831181097975335,30.934162841422864,"+25.88% [+20.83%, +30.93%]"
Ecosystem,terrestrial belowground,50,50,0,0,MeanGenerality,Mean generality,MeanGenerality,52,0,51,44,50.0,15.165682980240192,12.380529888847931,12.349741000325238,-2.8159419799149545,2.8159419799149545,2.8159419799149545,-3.050169623197851,-2.581714336632058,-0.1836394155936634,-18.36394155936634,-19.772547226822702,-16.95533589190998,"-18.36% [-19.77%, -16.96%]"
Ecosystem,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,34,45,50.0,15.124443610695963,12.403816917385981,12.402918746788698,-2.721524863907264,2.721524863907264,2.7523540780745797,-2.941986510396649,-2.501063217417879,-0.17801377261099863,-17.801377261099862,-19.28636599940724,-16.316388522792487,"-17.80% [-19.29%, -16.32%]"
