FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,1281612768,0.124380165289,0.10303030303,1,,0,0,120,120,6,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,1281612769,0.124380165289,0.100344352617,1,,0,0,121,121,4.53717678326,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,1281612770,0.124380165289,0.099173553719,1,,0,0,121,121,4.57838727405,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,1281612771,0.124380165289,0.102892561983,1,,0,2,121,0,NaN,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,1281612772,0.124380165289,0.102548209366,1,,0,2,121,0,NaN,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,1281612773,0.124380165289,0.102341597796,1,,0,2,121,0,NaN,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,1281612774,0.124380165289,0.102479338843,1,,0,0,121,121,4.41215461088,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,1281612775,0.124380165289,0.0994490358127,1,,0,0,120,120,3.87437860286,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1877,1281612776,0.124380165289,0.103925619835,1,,0,0,121,121,4.96801851789,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1886,1281612777,0.124380165289,0.101239669421,1,,0,0,120,120,3.78160592915,0.09934573002752499,0.102341597796,0.002995867768475005,0.09485192837481249,0.10683539944871251,1.5,0,1,
