Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,60,60,0,0,Connectance,Connectance,Connectance,55,0,82,40,49,0.1055860358115891,0.0947497248336552,0.09467259621499662,-0.010913439596592476,0.010913439596592476,0.010913439596592476,-0.013671449923651501,-0.00815542926953345,-0.0972815575435817,-9.72815575435817,-11.773782520829315,-7.682528987887024,"-9.73% [-11.77%, -7.68%]"
Ecosystem,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,55,0,294,28,44,1.6956025948183637,1.8243599526375334,1.7260204925719769,0.030417897753613282,0.030417897753613282,0.048178514135198386,0.010989550838996168,0.0498462446682304,0.01689695288101241,1.6896952881012408,0.8241667457443336,2.5552238304581483,"+1.69% [+0.82%, +2.56%]"
Ecosystem,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,55,0,114,40,49,7.5879594774156365,6.99496709779328,6.955590517535738,-0.6323689598798987,0.6323689598798987,0.7100831038844272,-0.8531645239956025,-0.41157339576419494,-0.08214895781728582,-8.214895781728583,-10.294576342744847,-6.135215220712317,"-8.21% [-10.29%, -6.14%]"
Ecosystem,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,107,37,49,4.256467580821273,3.9626831533778293,3.9551144264355393,-0.3013531543857335,0.3013531543857335,0.3286197206260846,-0.4239842454511932,-0.17872206332027385,-0.05417427257828502,-5.417427257828502,-7.353837517103747,-3.4810169985532573,"-5.42% [-7.35%, -3.48%]"
Ecosystem,marine,60,60,0,0,Connectance,Connectance,Connectance,134,0,118,37,50.0,0.15134048532901417,0.13239908250399,0.13227267189037772,-0.01906781343863645,0.01906781343863645,0.01906781343863645,-0.020883727569803407,-0.017251899307469492,-0.1349405342131468,-13.49405342131468,-14.809159425372718,-12.178947417256644,"-13.49% [-14.81%, -12.18%]"
Ecosystem,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,134,0,414,34,44.0,2.017505135712015,2.2600216351032083,2.0969066492274573,0.0794015135154424,0.0794015135154424,0.15416971837462623,0.004244437602764051,0.15455858942812076,0.02699787975123815,2.699787975123815,0.5020532142100538,4.897522736037577,"+2.70% [+0.50%, +4.90%]"
Ecosystem,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,134,0,133,43,50.0,7.975782489800224,6.9752314882697,6.960571474533601,-1.0152110152666234,1.0152110152666234,1.0747949306895204,-1.2472443030042772,-0.7831777275289694,-0.08838521392788824,-8.838521392788824,-10.179350790517965,-7.497691995059682,"-8.84% [-10.18%, -7.50%]"
Ecosystem,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,115,45,50.0,6.783109110924851,6.0392405978991475,6.028784881429949,-0.7543242294949015,0.7543242294949015,0.7976913512570174,-0.9319419560534707,-0.5767065029363323,-0.086589075048575,-8.6589075048575,-9.99018220312907,-7.327632806585931,"-8.66% [-9.99%, -7.33%]"
Ecosystem,streams,60,60,0,0,Connectance,Connectance,Connectance,28,0,10,46,50.0,0.14874105373044644,0.1173683949993115,0.11733741144831288,-0.031403642282133555,0.031403642282133555,0.031403642282133555,-0.038573019766277784,-0.024234264797989326,-0.2287364267524424,-22.87364267524424,-26.61610726909475,-19.131178081393728,"-22.87% [-26.62%, -19.13%]"
Ecosystem,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,28,0,88,35,47.0,1.6612227838,1.7828546671924912,1.731133289108345,0.06991050530834501,0.06991050530834501,0.07721142869614923,-0.0021093667081332895,0.14193037732482333,0.03553510841121233,3.5535108411212333,0.2402489144841799,6.866772767758286,"+3.55% [+0.24%, +6.87%]"
Ecosystem,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,28,0,22,45,50.0,19.09745571236,14.010972640262642,14.023167942973961,-5.074287769386038,5.074287769386038,5.074287769386038,-6.4137857106946,-3.734789828077477,-0.23101146037972076,-23.101146037972075,-26.224640107341727,-19.977651968602423,"-23.10% [-26.22%, -19.98%]"
Ecosystem,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,19,42,50.0,10.42265019919,8.204127848749371,8.197691205435303,-2.2249589937546967,2.2249589937546967,2.2467746594348967,-2.969688714849248,-1.4802292726601456,-0.1748765214517339,-17.487652145173392,-21.371093997977624,-13.604210292369157,"-17.49% [-21.37%, -13.60%]"
Ecosystem,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,21,0,24,46,49,0.10292511382228571,0.08519440461371229,0.08469063162625455,-0.018234482196031163,0.018234482196031163,0.018234482196031163,-0.020839224439031315,-0.015629739953031012,-0.19021702351763078,-19.02170235176308,-21.94146597479684,-16.101938728729316,"-19.02% [-21.94%, -16.10%]"
Ecosystem,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,21,0,64,25,46,2.4017787916738094,3.427143838934804,2.754209196836728,0.3524304051629187,0.3524304051629187,0.3527944703674538,0.21345140864382006,0.4914094016820173,0.14231853566753905,14.231853566753905,9.209938617233279,19.25376851627453,"+14.23% [+9.21%, +19.25%]"
