FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.124380165289,0.1073787878788,0.1072988699612245,-0.01700137741020001,-0.01708129532777551,-0.13668881505903246,-13.668881505903247,-0.13733134449601955,-13.733134449601955,1,,0.10623278236924999,0.10805785124,0.001825068870750013,0.10349517906312497,0.11079545454612502,0.111295,2390
AEW02_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.141554867561,0.11864121087062,0.11872556039991837,-0.022913656690379994,-0.022829307161081627,-0.1618712029136395,-16.18712029136395,-0.16127532422185223,-16.127532422185222,1,,0.117604059168,0.119474544204,0.0018704850359999997,0.114798331614,0.12228027175799999,0.114508,2309
AEW03_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.122679853678,0.10515919252136,0.10515919252136,-0.01752066115664,-0.01752066115664,-0.1428161236858563,-14.28161236858563,-0.1428161236858563,-14.28161236858563,1,,0.1043388429755,0.10626947568049999,0.0019306327049999905,0.10144289391800002,0.10916542473799998,,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.116,0.09912516129031,0.09925806451611667,-0.016874838709690004,-0.016741935483883336,-0.1454727474973276,-14.547274749732761,-0.14432703003347702,-14.432703003347703,1,,0.0985806451613,0.0998387096774,0.0012580645160999993,0.09669354838715,0.10172580645155,0.0963871;0.0954839,2336;2651
AEW05_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116761904762,0.097226666666646,0.097226666666646,-0.019535238095354,-0.019535238095354,-0.16730831973984475,-16.730831973984476,-0.16730831973984475,-16.730831973984476,1,,0.0959365079365,0.098269841269825,0.0023333333333249995,0.09243650793651251,0.1017698412698125,,
AEW06_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.119677871148,0.100100840336148,0.0999971417138449,-0.01957703081185201,-0.01968072943415511,-0.16358104154143932,-16.35810415414393,-0.16444752271551416,-16.444752271551415,1,,0.0991596638655,0.101260504202,0.002100840336500001,0.09600840336075,0.10441176470675001,0.105182,2543
AEW07_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,7,43,0,0,0.116279069767,0.095810319767432,0.09561052145302558,-0.020468749999568006,-0.020668548313974425,-0.17603124999695377,-17.60312499969538,-0.1777495155008555,-17.77495155008555,1,,0.09509750484497499,0.09627846414730001,0.0011809593023250214,0.09332606589148745,0.09804990310078754,0.0932049;0.09914;0.0989583;0.0980499;0.0982316;0.0985344;0.0931444,2255;2489;2507;2579;2615;2633;2642
AEW08_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123148148148,0.1033148148148,0.1033148148148,-0.019833333333200004,-0.019833333333200004,-0.16105263157805844,-16.105263157805844,-0.16105263157805844,-16.105263157805844,1,,0.10238289760324999,0.1043845315905,0.0020016339872500066,0.09938044662237498,0.10738698257137501,,
AEW09_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.130625070138,0.10767141734936,0.10758200710428571,-0.022953652788640005,-0.023043063033714298,-0.17572164948421015,-17.572164948421015,-0.17640612946175072,-17.64061294617507,1,,0.10684827740975,0.108405341712,0.0015570643022499997,0.104512680956375,0.110740938165375,0.112053,2678
AEW11_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128361344538,0.11127030812326,0.11127030812326,-0.017091036414739996,-0.017091036414739996,-0.13314784506390379,-13.314784506390378,-0.13314784506390379,-13.314784506390378,1,,0.110224089636,0.11214985994425,0.0019257703082500022,0.107335434173625,0.115038515406625,,
AEW17_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.134961685824,0.11254022988502,0.11254022988502,-0.02242145593898001,-0.02242145593898001,-0.16613200851847126,-16.613200851847125,-0.16613200851847126,-16.613200851847125,1,,0.11141044061300001,0.113601532567,0.0021910919539999824,0.10812380268200003,0.11688817049799996,,
AEW18_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128992628993,0.10850941850944,0.10850941850944,-0.020483210483560013,-0.020483210483560013,-0.15879365079590374,-15.879365079590373,-0.15879365079590374,-15.879365079590373,1,,0.10706388206350001,0.110237510238,0.0031736281744999956,0.10230343980175002,0.11499795249975,,
