Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9461,00:00:06,,,0.3500,0.8452,0.9161,0.8792,,,,,,,,,,0,0,0,0,0
2,0.9600,00:00:06,,,0.4000,0.8973,0.9161,0.9066,,,,,,,,,,0,0,0,0,0
3,0.9420,00:00:07,,,0.2500,0.8313,0.9301,0.8779,,,,,,,,,,0,0,0,0,0
4,0.9562,00:00:07,,,0.4000,0.8675,0.9161,0.8912,,,,,,,,,,0,0,0,0,0
5,0.9511,00:00:06,,,0.4500,0.8526,0.9301,0.8896,,,,,,,,,,0,0,0,0,0
6,0.9522,00:00:06,,,0.5500,0.8675,0.9161,0.8912,,,,,,,,,,0,0,0,0,0
7,0.9552,00:00:07,,,0.4500,0.8733,0.9161,0.8942,,,,,,,,,,0,0,0,0,0
8,0.9627,00:00:06,,,0.5000,0.9034,0.9161,0.9097,,,,,,,,,,0,0,0,0,0
9,0.9577,00:00:02,,,0.3000,0.8912,0.9161,0.9034,,,,,,,,,,0,0,0,0,0
10,0.9390,00:00:02,10,60.00,0.8500,0.8471,0.9301,0.8867,356,213,143,0,356,0,213,0,143,0,0,0,0,0
