Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9653,00:00:18,,,0.3000,0.8333,0.9845,0.9026,,,,,,,,,,0,0,0,0,0
2,0.9717,00:00:18,,,0.6000,0.8741,0.9534,0.9120,,,,,,,,,,0,0,0,0,0
3,0.9672,00:00:20,,,0.7000,0.8648,0.9611,0.9104,,,,,,,,,,0,0,0,0,0
4,0.9735,00:00:20,,,0.5000,0.8614,0.9663,0.9109,,,,,,,,,,0,0,0,0,0
5,0.9673,00:00:18,,,0.4000,0.8479,0.9819,0.9100,,,,,,,,,,0,0,0,0,0
6,0.9720,00:00:19,,,0.3000,0.8496,0.9948,0.9165,,,,,,,,,,0,0,0,0,0
7,0.9709,00:00:20,,,0.3500,0.8470,0.9896,0.9128,,,,,,,,,,0,0,0,0,0
8,0.9782,00:00:18,,,0.7000,0.9020,0.9534,0.9270,,,,,,,,,,0,0,0,0,0
9,0.9739,00:00:07,,,0.7500,0.8780,0.9508,0.9129,,,,,,,,,,0,0,0,0,0
10,0.9747,00:00:07,10,60.00,0.6500,0.8786,0.9560,0.9156,965,579,386,0,965,0,579,0,386,0,0,0,0,0
