Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9050,00:00:02,,,0.3500,1.0000,0.7391,0.8500,,,,,,,,,,0,0,0,0,0
2,0.8575,00:00:02,,,0.5500,1.0000,0.7391,0.8500,,,,,,,,,,0,0,0,0,0
3,0.9709,00:00:02,,,0.9000,0.9444,0.7391,0.8293,,,,,,,,,,0,0,0,0,0
4,0.9726,00:00:02,,,0.5000,1.0000,0.7391,0.8500,,,,,,,,,,0,0,0,0,0
5,0.9771,00:00:02,,,0.3500,1.0000,0.7391,0.8500,,,,,,,,,,0,0,0,0,0
6,0.9206,00:00:02,,,0.5000,1.0000,0.7391,0.8500,,,,,,,,,,0,0,0,0,0
7,0.9553,00:00:02,,,0.2500,1.0000,0.7391,0.8500,,,,,,,,,,0,0,0,0,0
8,0.9161,00:00:02,,,0.3500,1.0000,0.7391,0.8500,,,,,,,,,,0,0,0,0,0
9,0.9194,00:00:00,,,0.1000,1.0000,0.7609,0.8642,,,,,,,,,,0,0,0,0,0
10,0.9641,00:00:00,10,60.00,0.1000,1.0000,0.7391,0.8500,115,69,46,0,115,0,69,0,46,0,0,0,0,0
