Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8864,00:00:01,,,0.1000,0.8889,0.8421,0.8649,,,,,,,,,,0,0,0,0,0
2,0.9245,00:00:01,,,0.2000,1.0000,0.8421,0.9143,,,,,,,,,,0,0,0,0,0
3,0.9453,00:00:01,,,0.1000,1.0000,0.8421,0.9143,,,,,,,,,,0,0,0,0,0
4,0.9467,00:00:01,,,0.4000,1.0000,0.8421,0.9143,,,,,,,,,,0,0,0,0,0
5,0.8816,00:00:01,,,0.9000,1.0000,0.6316,0.7742,,,,,,,,,,0,0,0,0,0
6,0.9183,00:00:01,,,0.2500,0.8889,0.8421,0.8649,,,,,,,,,,0,0,0,0,0
7,0.9252,00:00:01,,,0.3000,0.8421,0.8421,0.8421,,,,,,,,,,0,0,0,0,0
8,0.9370,00:00:01,,,0.1000,1.0000,0.8421,0.9143,,,,,,,,,,0,0,0,0,0
9,0.9197,00:00:00,,,0.4000,1.0000,0.8421,0.9143,,,,,,,,,,0,0,0,0,0
10,0.9744,00:00:00,10,60.00,0.6500,0.9474,0.9474,0.9474,46,27,19,0,46,0,27,0,19,0,0,0,0,0
