Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7556,00:00:05,,,0.3000,0.6931,0.5833,0.6335,,,,,,,,,,0,0,0,0,0
2,0.7850,00:00:05,,,0.4000,0.7579,0.6000,0.6698,,,,,,,,,,0,0,0,0,0
3,0.7827,00:00:06,,,0.3500,0.7312,0.5667,0.6385,,,,,,,,,,0,0,0,0,0
4,0.7540,00:00:06,,,0.2500,0.6796,0.5833,0.6278,,,,,,,,,,0,0,0,0,0
5,0.6797,00:00:05,,,0.2500,0.6250,0.5417,0.5804,,,,,,,,,,0,0,0,0,0
6,0.7278,00:00:06,,,0.1000,0.6337,0.5333,0.5792,,,,,,,,,,0,0,0,0,0
7,0.6965,00:00:06,,,0.5500,0.6702,0.5250,0.5888,,,,,,,,,,0,0,0,0,0
8,0.7438,00:00:06,,,0.2500,0.6762,0.5917,0.6311,,,,,,,,,,0,0,0,0,0
9,0.7537,00:00:02,,,0.2000,0.6900,0.5750,0.6273,,,,,,,,,,0,0,0,0,0
10,0.7396,00:00:02,10,60.00,0.4500,0.7283,0.5583,0.6321,298,178,120,0,298,0,178,0,120,0,0,0,0,0
