Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8844,00:00:15,,,0.1000,0.6985,0.7641,0.7298,,,,,,,,,,0,0,0,0,0
2,0.8773,00:00:16,,,0.1500,0.6987,0.7399,0.7188,,,,,,,,,,0,0,0,0,0
3,0.8652,00:00:17,,,0.1000,0.6851,0.7292,0.7065,,,,,,,,,,0,0,0,0,0
4,0.8724,00:00:17,,,0.1500,0.6783,0.7292,0.7028,,,,,,,,,,0,0,0,0,0
5,0.8615,00:00:16,,,0.5000,0.7477,0.6595,0.7009,,,,,,,,,,0,0,0,0,0
6,0.8753,00:00:16,,,0.1000,0.6698,0.7614,0.7127,,,,,,,,,,0,0,0,0,0
7,0.8885,00:00:17,,,0.4000,0.7771,0.6917,0.7319,,,,,,,,,,0,0,0,0,0
8,0.8759,00:00:16,,,0.1000,0.6970,0.7587,0.7266,,,,,,,,,,0,0,0,0,0
9,0.8673,00:00:07,,,0.3000,0.7250,0.6997,0.7121,,,,,,,,,,0,0,0,0,0
10,0.8788,00:00:07,10,60.00,0.1000,0.7071,0.7507,0.7282,931,558,373,0,931,0,558,0,373,0,0,0,0,0
