Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8919,00:00:56,,,0.1500,0.6726,0.8014,0.7314,,,,,,,,,,0,0,0,0,0
2,0.8988,00:00:58,,,0.2500,0.7027,0.8067,0.7511,,,,,,,,,,0,0,0,0,0
3,0.9107,00:01:02,,,0.2500,0.7064,0.8511,0.7720,,,,,,,,,,0,0,0,0,0
4,0.8943,00:01:01,,,0.4000,0.7054,0.7855,0.7433,,,,,,,,,,0,0,0,0,0
5,0.8975,00:00:57,,,0.2500,0.6994,0.8209,0.7553,,,,,,,,,,0,0,0,0,0
6,0.9063,00:00:58,,,0.3500,0.7200,0.8094,0.7621,,,,,,,,,,0,0,0,0,0
7,0.9011,00:01:02,,,0.3000,0.7183,0.7890,0.7520,,,,,,,,,,0,0,0,0,0
8,0.9003,00:00:57,,,0.1500,0.6731,0.8360,0.7457,,,,,,,,,,0,0,0,0,0
9,0.8918,00:00:24,,,0.1500,0.6694,0.8041,0.7306,,,,,,,,,,0,0,0,0,0
10,0.9007,00:00:25,10,60.00,0.3000,0.6910,0.8147,0.7478,2818,1690,1128,0,2818,0,1690,0,1128,0,0,0,0,0
