Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9822,00:00:01,,,0.9000,1.0000,0.6000,0.7500,,,,,,,,,,0,0,0,0,0
2,0.9333,00:00:01,,,0.8000,0.7778,0.9333,0.8485,,,,,,,,,,0,0,0,0,0
3,0.8844,00:00:00,,,0.1000,0.8000,0.5333,0.6400,,,,,,,,,,0,0,0,0,0
4,1.0000,00:00:01,,,0.1000,1.0000,0.9333,0.9655,,,,,,,,,,0,0,0,0,0
5,0.9556,00:00:01,,,0.1000,1.0000,0.6000,0.7500,,,,,,,,,,0,0,0,0,0
6,0.9122,00:00:01,,,0.5000,0.8889,0.5333,0.6667,,,,,,,,,,0,0,0,0,0
7,0.9833,00:00:01,,,0.1000,0.8235,0.9333,0.8750,,,,,,,,,,0,0,0,0,0
8,0.9567,00:00:01,,,0.1500,0.8667,0.8667,0.8667,,,,,,,,,,0,0,0,0,0
9,0.9844,00:00:00,,,0.3000,1.0000,0.9333,0.9655,,,,,,,,,,0,0,0,0,0
10,0.9778,00:00:00,10,60.00,0.1000,0.9333,0.9333,0.9333,36,21,15,0,36,0,21,0,15,0,0,0,0,0
