Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9754,00:00:02,,,0.1000,0.7931,0.9583,0.8679,,,,,,,,,,0,0,0,0,0
2,0.9543,00:00:02,,,0.4500,0.9211,0.7292,0.8140,,,,,,,,,,0,0,0,0,0
3,0.9421,00:00:02,,,0.1000,0.8800,0.9167,0.8980,,,,,,,,,,0,0,0,0,0
4,0.9437,00:00:02,,,0.4000,0.8776,0.8958,0.8866,,,,,,,,,,0,0,0,0,0
5,0.9209,00:00:02,,,0.4000,0.7963,0.8958,0.8431,,,,,,,,,,0,0,0,0,0
6,0.9308,00:00:02,,,0.6500,0.8542,0.8542,0.8542,,,,,,,,,,0,0,0,0,0
7,0.9411,00:00:02,,,0.1000,0.8800,0.9167,0.8980,,,,,,,,,,0,0,0,0,0
8,0.9331,00:00:02,,,0.5000,0.8723,0.8542,0.8632,,,,,,,,,,0,0,0,0,0
9,0.9102,00:00:00,,,0.1000,0.8600,0.8958,0.8776,,,,,,,,,,0,0,0,0,0
10,0.9419,00:00:00,10,60.00,0.3500,0.8511,0.8333,0.8421,119,71,48,0,119,0,71,0,48,0,0,0,0,0
