Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9085,00:00:41,,,0.3000,0.7146,0.7924,0.7515,,,,,,,,,,0,0,0,0,0
2,0.9075,00:00:42,,,0.3000,0.7064,0.8182,0.7582,,,,,,,,,,0,0,0,0,0
3,0.9080,00:00:45,,,0.2500,0.6927,0.8350,0.7573,,,,,,,,,,0,0,0,0,0
4,0.9062,00:00:46,,,0.2500,0.7044,0.8238,0.7594,,,,,,,,,,0,0,0,0,0
5,0.9027,00:00:41,,,0.2500,0.7012,0.8193,0.7557,,,,,,,,,,0,0,0,0,0
6,0.9076,00:00:43,,,0.2500,0.7112,0.8238,0.7634,,,,,,,,,,0,0,0,0,0
7,0.9129,00:00:45,,,0.3000,0.7161,0.8238,0.7662,,,,,,,,,,0,0,0,0,0
8,0.9024,00:00:42,,,0.3000,0.7045,0.8350,0.7643,,,,,,,,,,0,0,0,0,0
9,0.9158,00:00:18,,,0.2500,0.7258,0.8260,0.7727,,,,,,,,,,0,0,0,0,0
10,0.8973,00:00:18,10,60.00,0.1500,0.6670,0.8474,0.7464,2227,1336,891,0,2227,0,1336,0,891,0,0,0,0,0
